Faecalibacterium,Bifidobacterium,Rikenellaceae_RC9_gut_group,Candidatus_Methanogranum,Prevotella_9,CAG-873,Megasphaera
0.01395882674505798,0.42102397267778163,0.06409531206005849,0.07172895221820695,0.109742052508223,0.017729586425403433,0.03585873093378776
0.016739928368904318,0.34919368613182344,0.07548348982492821,0.06783154939288681,0.11474751748631777,0.018948053855946733,0.04211330643419607
0.014782747418726448,0.3506121301638476,0.07231410904703095,0.061410767435858986,0.1304878086453163,0.016519722812758007,0.043497663273543624
0.01650316907013981,0.414147199941097,0.076211864169801,0.07264992530775552,0.11881063200673145,0.016325597248965464,0.04698925238309294
0.015397350420922596,0.3892086776268553,0.061073413478431725,0.07042722004367456,0.11255810153994555,0.020159395025159583,0.0381294079579839
0.018052833158115105,0.28118537476017236,0.17074219734665436,0.09345274181138649,0.10891645769557136,0.08449396325615718,0.05904925058960178
0.01875253694679509,0.3079317818697305,0.07892867416682317,0.060600912405297705,0.10775918885189444,0.021008310904355683,0.044216248623895865
0.018624905732680604,0.28683039101355917,0.07720171478624964,0.06955223427522625,0.1077539389135793,0.023899890798563805,0.055179097111952305
0.023334603134232145,0.27673335144078276,0.06445708343688183,0.08846988559110504,0.13901373087502628,0.024626312340644396,0.042151323283231186
0.026598830454374087,0.28019595081465565,0.08253041639894784,0.09242388041159418,0.13365796005950906,0.03307192992319998,0.0370110950571792
0.011231127096326378,0.26324507805990316,0.07830199993631766,0.09085643302003023,0.08779208489216023,0.018186361379976885,0.043244607071303794
0.016395287411196918,0.271802949635404,0.08161793187646091,0.08595731706116665,0.0995610313875243,0.022992748604717582,0.05554820943496079
0.013272545000980686,0.3215587079660974,0.08252187179530732,0.07301598183332993,0.10072235321600165,0.023753880756977656,0.07036979068029149
0.05075605139751811,0.33663493661472493,0.0757442633391328,0.09802939203021742,0.08696350843177247,0.027204888113863443,0.07924323460260968
0.05181730094944259,0.32872673000708913,0.08194246268989647,0.10810550728582453,0.08981678449215945,0.030241933938786585,0.06017748798482927
0.017442003345254996,0.3155247935525155,0.07602504989159707,0.08666893029896773,0.1174857591576329,0.019906789546003247,0.04906784812781789
0.018924574776262595,0.3231476118161116,0.07896194856425903,0.06366277211794713,0.11507170719628165,0.014798025542147632,0.03911296166186546
0.01880645155930839,0.3432476181246094,0.07257029432130392,0.06343468467293573,0.12217935209939361,0.015082379129785752,0.04998809039334884
0.01619387712119457,0.36403888721179983,0.0664238597502296,0.062398134514233296,0.12052545531835203,0.017412704434537688,0.042157953090950794
0.016991993403110743,0.3407299517882986,0.06013990262512325,0.08191522963740026,0.1106815730131351,0.020112552377623386,0.06856898235117842
0.016991993403110743,0.35725444665583844,0.060826621111959495,0.059615736193632925,0.1106815730131351,0.021824727056768294,0.06983663216971772
0.017599355947174815,0.3423832950080647,0.06525604797952311,0.054069287524032436,0.11623193971058089,0.025130761240622596,0.04331634526278309
0.01790206667208549,0.28164246161845125,0.07616628590385777,0.07031812630932405,0.1340264673202314,0.023667778914460095,0.058882609987539594
0.01790206667208549,0.3219925352188813,0.07411642726610337,0.07478319333896571,0.1340264673202314,0.018436851858088913,0.058882609987539594
0.018741714385402005,0.33650568988095136,0.08150591377276387,0.07340456825169712,0.11853519374962738,0.02329295537657802,0.04336351823058795
0.01886413000427644,0.32542387603285367,0.07546555937749924,0.06854518760273326,0.11089935107077507,0.020404341124383364,0.05813779156163394
0.0172516571813839,0.3459519818299191,0.06376050305937232,0.0670615680820571,0.11159717619517973,0.01517327829490539,0.04794010299324868
0.016957552349740578,0.37829786030032037,0.06658539991672723,0.06456498243251517,0.10339866724325947,0.014237801435992856,0.05301866078387461
0.021160380011120018,0.33304714995390927,0.07955052128576817,0.06358680773366078,0.11672825328817495,0.01840025063518575,0.05099021604257576
0.020524086652505498,0.28204132565873347,0.0662126083438004,0.063041042107754,0.11533153576539809,0.02501126339551908,0.05383564701257831
0.018496945345351422,0.26485107019621534,0.07780015157966337,0.06675452906330755,0.12798390637053722,0.027541038229692713,0.05025685722842481
0.020889814205588084,0.31444985969079,0.10282935748353883,0.06151734019861943,0.12591445769506973,0.019578091467260243,0.05134877272810367
0.01861686171546697,0.31444985969079,0.08404249169520635,0.06360932834493911,0.12080166134696699,0.019589055759537885,0.05149649542927232
0.01861686171546697,0.31444985969079,0.08404249169520635,0.06360932834493911,0.12080166134696699,0.019589055759537885,0.05149649542927232
0.017442003345254996,0.31444985969079,0.07942372427305487,0.06512938577984842,0.12007998121900479,0.021346742547476993,0.05226486199157507
0.017442003345254996,0.31444985969079,0.07942372427305487,0.06488496068308884,0.12007998121900479,0.023093358513592847,0.0501247097549887
0.017442003345254996,0.31444985969079,0.07942372427305487,0.0655601883615602,0.11947875807421607,0.023654414336134157,0.04921825493931607
0.017442003345254996,0.329169183582052,0.07890961336621198,0.06693486473964985,0.11766895599535286,0.020936115437849564,0.045553813747593014
0.017442003345254996,0.329169183582052,0.07890961336621198,0.06693486473964985,0.11766895599535286,0.020936115437849564,0.045553813747593014
0.018809345658522516,0.34190915807116234,0.07469091462523851,0.0646378744650362,0.11699607568365863,0.02152141132627909,0.045553813747593014
0.018496945345351422,0.33816665607918184,0.07446559262308906,0.06864236485651323,0.11964851444587868,0.02015876837178665,0.04227210494572601
0.020567560852563813,0.32185136911039613,0.06976404945931555,0.07079237932666163,0.1296594581520248,0.03753862550359119,0.04690816156445396
0.024146239092649225,0.3327467932320991,0.06669281503834339,0.052747695454019146,0.12211329909301738,0.01940986854624381,0.044742885805156105
0.03710440854058959,0.356976809702889,0.06478313954458961,0.046379121821355056,0.23992334281610034,0.012867914421923211,0.04418915797306911
0.03710440854058959,0.35967685570235286,0.06532431324246013,0.046379121821355056,0.23992334281610034,0.011096339179404847,0.04418915797306911
0.03558002288051113,0.32630172512655875,0.06532431324246013,0.046379121821355056,0.21092495848426293,0.009178307725642244,0.04672107224355369
0.01796297863539725,0.27228584552169816,0.0870860973446658,0.06648132141115093,0.12763477518029562,0.0198365807075746,0.04905953430252279
0.01796297863539725,0.27228584552169816,0.0870860973446658,0.06648132141115093,0.12582497310143234,0.0198365807075746,0.048153079486850166
0.01714205276042059,0.28887717987623973,0.07678989775378038,0.07512731695389839,0.12565139022844193,0.027315358121910285,0.03997138212731651
0.07979671419297475,0.3281535671120236,0.06276156939382219,0.055916252766932656,0.12291598640086011,0.016872982255864852,0.026161710541674838
0.017523121606369443,0.338312726491536,0.07349210351640754,0.06252598417124412,0.1262445929700826,0.01852561437225375,0.04874389454118623
0.016717273541922775,0.33721633938574624,0.0761380334992563,0.06011000065814914,0.12848754667538728,0.01896994870489145,0.03796105121338021
0.01699078543814737,0.35314506574973725,0.06172291599077259,0.05920491713267518,0.11985666820299984,0.018691907397068337,0.03863213341882527
0.016814926329709618,0.2983375540520424,0.07406803995724352,0.0668447580640142,0.14254247360092756,0.021067538322716964,0.043189001409803446
0.02529242736053274,0.2277589016065667,0.06952748636571009,0.0646543899785884,0.11599043948489622,0.017847480049969573,0.0460958611596572
0.017407520745415486,0.34467967201823,0.08124310014853263,0.06442047697022685,0.11912192428621156,0.01705315584263436,0.04674307098921106
0.01680441972054236,0.34467967201823,0.08154190472074582,0.06406028681672205,0.11912192428621156,0.01745476501857935,0.04674307098921106
0.016676372086843572,0.3297556441483769,0.07714771321385379,0.06914525965792151,0.1259112219653533,0.02128247075958656,0.04549287575520832
0.016221366604823675,0.3297556441483769,0.07617361080774625,0.06536977531502886,0.1229623848572208,0.021224266149497493,0.04562019703506149
0.019800303626082254,0.3297556441483769,0.07780673254419958,0.05994232135556593,0.13692337818174516,0.019285850602311427,0.04689352940475422
0.017942455913221262,0.33767231217883387,0.07224959087930752,0.06611634396246457,0.12886363666808467,0.019601200950858794,0.04835463196439281
0.020531757697210613,0.32637802846259245,0.07012782161106125,0.06799679974633469,0.12618320314576822,0.018061221516616904,0.05043157848844583
0.018004113713869185,0.33580737278752965,0.07417188172515067,0.06544232454195616,0.12325855709902925,0.018076793433023,0.050124437620485296
0.015875314743281098,0.3224097598311596,0.07774647338228412,0.06362860413778225,0.11934315988837017,0.021345676091088898,0.04948663554472906
0.016126195681082336,0.38319100517196897,0.05987956093247358,0.06180418445441053,0.11291455276554094,0.021567549936550016,0.04799163388566429
0.020781288158223013,0.3642345530960116,0.07571581177508557,0.06714945369730221,0.11696996744297104,0.02081114241862348,0.04251036468756765
0.01737570834707336,0.3156239743960343,0.08145145235477656,0.0657597896640641,0.12512556669718822,0.015196091560668975,0.08359147351822833
0.016972559685272958,0.3209803996875561,0.07392928879878911,0.06779443995813611,0.10717164103880271,0.01703287426453127,0.061552011965235805
0.016972559685272958,0.31551484972261185,0.07688946428325578,0.06779443995813611,0.12327398872025104,0.01759393008707258,0.060255645150954655
0.016972559685272958,0.3240334756503697,0.07554054383658494,0.06416786684095996,0.1001277186300476,0.01567179357675639,0.060922328486479244
0.016037913749591782,0.31466156939429185,0.07826254998051158,0.06338754130629451,0.12019773893795078,0.019883693724914806,0.05625734568498618
0.016972559685272958,0.3147381165515498,0.07826254998051158,0.06963901858890584,0.11606879342599379,0.020444749547456117,0.048997327882979946
0.01678891261984795,0.3451705751761663,0.06118459328530797,0.06714030352637547,0.12220986565786902,0.01838074036770573,0.05135497360503974
0.01663867056413942,0.32755290756357075,0.06698600012214155,0.07021761375866784,0.11981409314457837,0.017354133814442427,0.0570527561309919
0.016467936143863885,0.3440753255369794,0.07678250396183682,0.06613081429474989,0.1206453089976311,0.021090606171448076,0.0543348915835586
0.015574109805319803,0.3342402017975759,0.07708130853405001,0.06577062414124508,0.12107485435689916,0.01809605025315699,0.058158410339282485
0.01665897775414935,0.3098314349443521,0.06296990227766311,0.06091403018363273,0.12383179804658212,0.015193185193342774,0.06648682008351453
0.018134188882079166,0.3452555414712291,0.07937166349797177,0.04963774031820285,0.12400034288024116,0.021739903525628098,0.051271451150395234
0.018877650439245445,0.3351093024997712,0.07364743554043744,0.0638609170292525,0.11524498987175544,0.0227564877393998,0.04990877017623908
0.020529560320640555,0.3200224755000839,0.06012740771223583,0.06523321309393329,0.12909095376317944,0.020366207119606412,0.04835559571232708
0.018092581248239138,0.3284949528724044,0.0770882388431936,0.06213150987015991,0.11362391195515523,0.022409476557735328,0.05224912881020353
0.01642322885961696,0.35258486055942273,0.07851008556567254,0.06253981281398081,0.12247741564416771,0.020088877601515284,0.039936511320890246
0.017177756720116052,0.34459343896250116,0.07648960770574467,0.06256768368907566,0.1214917519166835,0.018970808020111342,0.059050667491257355
0.01810508779819964,0.3270749959424462,0.0738900935686084,0.06578049952733557,0.12153782009243125,0.03382400564334911,0.04178521709722954
0.017660292549555198,0.3591335023755776,0.07389827580060704,0.07135539914295357,0.11757813932345598,0.046599587075790504,0.045918656080840954
0.018863494096123107,0.3747031338154948,0.07383943056017997,0.06250185986667514,0.11836327966210197,0.019322622993447183,0.04899372181413464
0.014191261912982808,0.30657946373933526,0.0744941297809434,0.05767095757817054,0.12108041710193616,0.021549964868854635,0.04519606466630255
0.022554922685295138,0.36213372700501256,0.06724288040784566,0.05463135996210505,0.1277953411290915,0.015471781904863096,0.03862656756659927
0.006896206657970826,0.3719826822705102,0.06634390387535516,0.06233157604919325,0.11759627513838307,0.016975731384389046,0.03329858427859944
0.00859716272897492,0.39012748113526197,0.0670369255687217,0.062169256913244784,0.1026143517012325,0.01594740398660569,0.041007396484914485
0.015935258831468298,0.3355189742660596,0.07042690753491969,0.0577427867574114,0.11048258309157176,0.01892941993802773,0.03316500960286513
0.019379379005393577,0.3212289484863914,0.08469198859088768,0.07730833933453835,0.12398822460446392,0.020486052700872996,0.06002385403078751
0.01558010754468493,0.34591836373340773,0.08034015222702084,0.07694103485923805,0.1341102497689319,0.023418182913624252,0.04128033095830328
0.015430899086436616,0.3532853496150694,0.07924854781889247,0.06300277124688757,0.12121325765423709,0.017134725801653008,0.04483888840217663
0.014459860373022479,0.3415349402063715,0.07822802295418363,0.0652220778129158,0.12163028711096653,0.02107772324595245,0.03873447037939706
0.017061063384834416,0.3284638396824946,0.07679645917482478,0.06222914820940276,0.13806658572185132,0.019144544907436986,0.0349883191522675
0.015308146578224734,0.333664645925257,0.07036284921329602,0.05964781476498127,0.14224071982461817,0.019276600004603735,0.03350494331876659
0.02373619212887987,0.32658712536345064,0.06648360862654396,0.05645644063592279,0.13225528527299235,0.01590587816615549,0.05354795502693502
0.02003516348104769,0.34418125286015006,0.06558144934883317,0.05316914658361945,0.13357717639754116,0.017416586650536046,0.0556765931260833
0.026179747764054243,0.3493044517744297,0.07099071780145938,0.06848321851793181,0.1272836842619642,0.015982880980800727,0.05499276058175634
0.019251689613828647,0.35329632966934726,0.06339989152411613,0.061901859880155924,0.1297240376429445,0.023750317100112762,0.037712033062379816
0.017500895708366063,0.35370643378350936,0.07413973606207197,0.06986343557110673,0.1251460617795648,0.018100147680939007,0.047489856366730664
0.01587911895457671,0.35914941521979776,0.06921963595086786,0.07002051567519185,0.1186907338599025,0.018098507587160237,0.05493292778707727
0.015719531671839346,0.3462210189088082,0.07469980684026753,0.06208330958456937,0.12337308816879948,0.016865963328263033,0.05249575589245872
0.020499680711627697,0.2975167700834498,0.0676945619110617,0.062446585936965136,0.11862178614680381,0.017047737167002627,0.056764504179202764
0.014529371284194533,0.36505452677604877,0.07491925117006754,0.07320936218228045,0.11779674902934675,0.017336864573141084,0.05359997824966345
0.014529371284194533,0.36505452677604877,0.07491925117006754,0.07320936218228045,0.11779674902934675,0.017336864573141084,0.05359997824966345
0.014811759468629872,0.3773594410770452,0.0690259556822335,0.06822336126091504,0.11642195185549581,0.016506512805294717,0.046773719926821666
0.013640628154582885,0.36053690434217184,0.06698478703760338,0.06280524255197313,0.11958620736561452,0.014517232666859907,0.056566198462289025
0.014378134309923888,0.3422985253076287,0.06675893814899747,0.06677803078223898,0.1187713970051803,0.015154110942460748,0.06190670238375598
0.0142974342815055,0.33818749135511134,0.06466325271738421,0.07121337819312945,0.12579047522515205,0.015459859141463948,0.06473989787646917
0.015203015712809855,0.328553966180783,0.08187736490762285,0.069152688413843,0.12572688211755914,0.018829911653920887,0.07397287471697295
0.01736518220311851,0.35085309739352444,0.06777646049600754,0.06884091996789843,0.09655956574646138,0.01824783756363314,0.049348090059805956
0.019898513477801506,0.3459386147065842,0.0683340602219507,0.06482528843344083,0.1262125546480421,0.020996250334154677,0.04824395445591583
0.015841128380544158,0.41332106718259437,0.0641497338125744,0.06258911775807752,0.12314188755824892,0.012547464443415415,0.05212086404231458
0.016572399869274376,0.3773428137664734,0.06934037994847272,0.06383715414162974,0.11689713363077786,0.014663185500334932,0.05337169399170692
0.014539638438288057,0.3873499875083017,0.05710589717595979,0.06392643246487835,0.12098359701377143,0.016570300021185303,0.057841489663263634
0.022008418428037982,0.39540501641407616,0.05152372518869034,0.06542668045528206,0.12289283193108502,0.013998456973008104,0.06262786516535017
0.014558476826624419,0.34749824749448344,0.06753764242800019,0.07631849440863128,0.11413394189899055,0.034384557762188024,0.04722904647652229
0.017080382321673047,0.3188386459410501,0.07152282614253025,0.06490979125832856,0.12424229724077629,0.018990239037127647,0.05600785082258868
0.019357551574166378,0.33474623451772506,0.0688195573723719,0.05560360918343325,0.12634464803688206,0.017911456949801313,0.05777572878562654
0.02042765345911368,0.3563932201336679,0.06731898367758458,0.06047589866828468,0.13811099647754296,0.018035712309549506,0.054278873497254986
0.021656685805166904,0.3533780348004537,0.07032012273402075,0.06463042033341136,0.12588040474137782,0.016944060827155185,0.05480738605000436
0.017189585482583997,0.35307401553729867,0.0658782027742197,0.060517370338475436,0.12644885459675925,0.01707504612649911,0.05617100742606286
0.01669083477617204,0.3657724841902754,0.07072623583428898,0.06164045506393963,0.11985733957000862,0.017155604842853812,0.05164442365557462
0.03798724539946727,0.3007305486835441,0.0735948163627718,0.06263585009514762,0.11567972595243334,0.026256147737921176,0.05656555916649622
0.01429796192380001,0.36078513954716185,0.0619614683544738,0.06426986347563529,0.1195321901768272,0.017937427863359622,0.07843327323387736
0.013061418884177663,0.39601243509069045,0.059763171368349986,0.0587414116883297,0.12175246170811432,0.017600042659111435,0.04958225064436334
0.05205311007191092,0.2502477723591878,0.06450377685427199,0.061892801147677215,0.1174619839214929,0.018030037007324834,0.048574903435328165
0.015524713321763816,0.38962225257481314,0.0705792365272574,0.06851334236248975,0.12349256358341831,0.018622734086182376,0.0475966054552942
0.015342169650792024,0.3551311385406352,0.06758533448089235,0.06160490877885286,0.125957019230789,0.02031766289852595,0.04759804074496613
0.017048347345599284,0.32300001569844067,0.07284553851730324,0.06602998597384284,0.12565511098918203,0.01641076891059767,0.04893754247587236
0.016276353019874963,0.34187799253040074,0.055202470324912344,0.06258272791107748,0.1370297410750838,0.016748985943648924,0.045202347612059435
0.01603097698033237,0.31423268636059387,0.066549156260693,0.06057789914939113,0.12268172286288082,0.015661729632756752,0.04588828700987478
0.014136989140544577,0.36503788627074446,0.0690468709999244,0.06293531512493142,0.11654509547234014,0.019598404136653997,0.04817579757966067
0.015102149007267708,0.3300145478606502,0.07388690590933843,0.061656192231709935,0.11715137131468392,0.021867762254163172,0.049455973331303846
0.01571973879249318,0.3409263456719885,0.0709659610517578,0.06658627028680696,0.11827302449278652,0.019557204267480248,0.04980790188139799
0.017230487663140608,0.3532996639027136,0.07941536362333293,0.06507156253722995,0.12096525515613252,0.01844002004878969,0.06391900296068516
0.01445397065261469,0.36154924265720706,0.0877877550894708,0.08297071424476354,0.11965239290321575,0.019561083032777052,0.051856228425878066
0.013035798346763914,0.3591943823661963,0.0700824680575215,0.07762743546310052,0.11789951177129282,0.01797886229022777,0.05715818939324266
0.01499968500040607,0.3383159059451099,0.06991332246105376,0.0755643610857167,0.1298607061206758,0.015989420836588192,0.0441743683181435
0.020794322290593262,0.33756741494905973,0.27561324948744925,0.05265121543947117,0.11683348774793809,0.01635805678983776,0.04060779435346449
0.014599484477084857,0.36727498086708293,0.059801882967185846,0.058425927614544515,0.1194185846328553,0.013202488087517188,0.04188700648767492
0.014971005144654912,0.2943137900206677,0.07538702618517858,0.08065183034546053,0.11247344453330471,0.015700293490038354,0.05484585271357119
0.015585102851215853,0.3290267380619245,0.06949875124140849,0.08664127080380767,0.14323584236756115,0.01817412081648385,0.04753520359289482
0.01177157562529284,0.3588996193316891,0.06679796720898035,0.08984446766338927,0.11931571544029158,0.01225281897621564,0.04315222631199809
0.019827059080282323,0.3563881027958971,0.07712793658116941,0.0749291069100474,0.11501790596871854,0.021192715978139046,0.04139732638159332
0.018491143120332298,0.36265974022232284,0.07689605423516997,0.0677580900721913,0.10416064508401268,0.01961599539811088,0.06392348989667411
0.01129418558617962,0.3564232356121792,0.07210815313603591,0.06535611272395249,0.10079551431655034,0.014739683634406985,0.04773663435027421
0.01129418558617962,0.3530472296552569,0.07473930262619609,0.06750519174409601,0.09827195680014812,0.031977948122549074,0.0466809967920199
0.017131384995135474,0.2702552885062338,0.056416545020177546,0.0675978256852415,0.09208362302133405,0.01128306696509271,0.07788775722506809
0.009781341518790634,0.3522479366178612,0.07560298013938274,0.06158292147780318,0.09670356558082484,0.01739532064168942,0.0481707820193448
0.017101903697862388,0.3340207199718028,0.06752541937962334,0.0714206227703068,0.10880759835635319,0.014450884884180733,0.04426813246175865
0.009531945121532385,0.3520777381054083,0.07346100432286344,0.06593385311049489,0.09261477542859106,0.020953223729791078,0.04050922644875261
0.008397947083482842,0.35346524599591467,0.06700644113603521,0.06227142118165057,0.10381195329808181,0.01929218824759854,0.0392965295734392
0.019855823211492356,0.30790477114543585,0.07485457002914761,0.07128894940967938,0.09598814003227304,0.016640419796273974,0.04498990954440787
0.012067851810951288,0.33448080893438953,0.049395754593230985,0.06537054902560675,0.14127722780614202,0.0434201826636205,0.033107445705400265
0.012067851810951288,0.32303497346608817,0.049395754593230985,0.06537054902560675,0.13506197531965566,0.0434201826636205,0.033107445705400265
0.010351022301190869,0.329813680226234,0.05963787632152155,0.060522988730762894,0.10909207930325836,0.022346528426143545,0.07646781219604713
0.013426108152092516,0.3282751106305662,0.06597381166227485,0.07734792196539748,0.16988434479945616,0.031089276495281166,0.03723192886139594
0.009900794898826655,0.29290062163430913,0.06744556994009004,0.07283323515400043,0.18057602224819044,0.02441457173041649,0.038891382058135644
0.02181831797372554,0.3200029118801855,0.06895147535790619,0.07706083435835807,0.13759883874381118,0.039933219064812,0.0703804879981022
0.01680367634332334,0.3190074604518655,0.06843232124464292,0.044789928426931754,0.14237577075373425,0.04993402154595952,0.03253532419314036
0.017308559153200023,0.3100849288114751,0.12189957122881365,0.0694063194486318,0.10082534058162756,0.010226592669664403,0.07027053215861771
0.0168441607120903,0.388232522967487,0.09771070192748939,0.08225310055169847,0.09666368355059228,0.014449046505195306,0.043820606675424305
0.01513023046660892,0.3205760110133503,0.06713695040284806,0.08621035175003132,0.10834738730850792,0.017509505242674042,0.050681399016675774
0.018473376289842365,0.33558170157050227,0.07268292990304324,0.07077286872321233,0.11181010229843409,0.01931250237956306,0.04279260931327837
0.019602957006407486,0.4651179014550467,0.05892500282693413,0.05237432305090738,0.12238884175810726,0.014680676104982365,0.06669437674895644
0.01927001677545322,0.36171902719046994,0.058216396549432094,0.05510704572763274,0.12088660653637028,0.017066332996314836,0.05277903954029114
0.017636844954813557,0.3399307002339407,0.06838207208056074,0.06627892227196279,0.1151121792248947,0.029940804889989302,0.05426795408576204
0.023483961852546153,0.28833579375493057,0.0749710631670972,0.06388333536866614,0.12568530496735375,0.032668409144835826,0.05244270394317664
0.02529844060359964,0.29037163855654813,0.08069543973533326,0.05896219570337117,0.12454755712862252,0.029725278331794485,0.05478041509537919
0.02539700283608761,0.28813887759450607,0.07724535251822413,0.07102708494317929,0.11110144793183122,0.026798501676576988,0.07202576807304177
0.022859348088265785,0.3323320251401417,0.08051870888382254,0.07112778747610893,0.0957869956694402,0.0207784050964492,0.06965834890659475
0.020600314755584707,0.33875796826518145,0.07141043305256951,0.058917770496928736,0.09502249127898481,0.021292500418887007,0.054119742687752485
0.012816176503153944,0.35372087426034854,0.09927374167305174,0.061265153342822204,0.11390347807471744,0.02140389209170506,0.05102958689688713
0.012674625813092668,0.3955938818230528,0.06903393281348437,0.07118067044440268,0.10790635325780708,0.018991168788762662,0.04510140229724916
0.011336298297811614,0.3763063121777025,0.06992530941846468,0.06326877097754358,0.11866663051063489,0.01689410658689336,0.055305085120967115
0.012571395773683006,0.3886640667101048,0.06713065547593504,0.0659984707771151,0.11462419770842457,0.019585963529753406,0.05245159723536107
0.012136527513149234,0.39339689006744727,0.05455155914945052,0.07079978111039562,0.11109466097368938,0.0164815128714581,0.04792584267620856
0.014111624701551586,0.3461239265646055,0.07293940524933927,0.0928642230024672,0.12430426250274801,0.02333074342193524,0.0427697612645928
0.022957217061677106,0.3262991779431669,0.08028671347660186,0.06594547084238082,0.12145492130908167,0.02538315378289504,0.049336273294560126
0.014795115115097998,0.33495097094148885,0.08055528378037376,0.06582942950738367,0.11573101912028909,0.020703229660543714,0.04792536563580874
0.014181050636777513,0.4881467471494739,0.06218710839477723,0.06670162829727959,0.12541562782720433,0.01985973029774418,0.04336068078845975
0.014775441531327165,0.3521879988091534,0.06975607095225922,0.06812467802237195,0.11801803782904914,0.017219747046269593,0.05182797891585026
0.010610518952878133,0.35123234153601435,0.07714771321385379,0.0703592376704064,0.11605328409441001,0.020589806253230175,0.043880322296612706
0.01706848208220871,0.34728903123952415,0.07907221225076766,0.07028890568272943,0.12326207461905189,0.02000712425810619,0.044061522429659494
0.016234703572918268,0.3407557132119174,0.07185444860595329,0.0698309457865022,0.1229694543174912,0.020974883255297085,0.041521465072806324
0.03496127585070374,0.34294774538600176,0.07395491373929085,0.07065343793609037,0.16126344740529447,0.020391296616184384,0.03783939176091585
0.01731463665207966,0.3221661277612323,0.08427154397593402,0.07016260974975025,0.11743149375985988,0.019249001925704754,0.04815827385283988
0.014938839915491536,0.34332109775497516,0.07590323975791309,0.07071302100471569,0.1118480901417012,0.0180526937511676,0.04777316112132963
0.015310365924585003,0.3536893375750127,0.0735585672207234,0.0715416546422327,0.12514352088746894,0.01661809058767218,0.04777316112132963
0.018199862749360852,0.24999103570107448,0.08775919950772522,0.06619356062637011,0.1552579646159984,0.02261471769602462,0.047511808060720154
0.019199491754803552,0.25782790283022583,0.09169369505086156,0.07340742080895724,0.1242360727877059,0.03175747453262801,0.04927972233790366
0.01795943406935436,0.34240943149004627,0.07431009925096302,0.06759465369285604,0.1334519823237019,0.01908693645571271,0.04779814711091614
0.01466051958723061,0.33006675186787454,0.07637015724414202,0.08563199606750284,0.1225288603200138,0.019137174390209056,0.04574986390448976
0.017913830661132196,0.34728903123952415,0.07485183336403003,0.07461877459512799,0.13615409242451113,0.01953776597236237,0.04396243959971968
0.01836794968992296,0.3477450875538402,0.06854621208668481,0.0681219698690709,0.1303673498970522,0.020114732138032394,0.03580812478905337
0.01590174085796346,0.3348422141238371,0.08064479224641005,0.06854352685178605,0.11692525274380382,0.019823044616775726,0.04131338131885749
0.016293821310338668,0.3577025749877539,0.0746037865828781,0.07129964585321052,0.11915622929042267,0.019428180278455193,0.04790720335631303
0.016684193904620018,0.35388755640630626,0.07323552326715314,0.058114185306778476,0.12111929223562858,0.01797034289113435,0.05269669484256621
0.017057527486685195,0.3392637491912477,0.07045694735994533,0.06354218495291976,0.11430685752952646,0.01872392847860875,0.05381909759510527
0.01794910893589042,0.33439715992240626,0.07281214741237453,0.06089497216220675,0.12163219495999113,0.02038165880698336,0.04857732076218381
0.017716489707353438,0.34231140212669203,0.07752079609905166,0.06172360579972375,0.108394617280311,0.01810005463858377,0.04926463487283752
0.01688679690294605,0.34722282180555286,0.07662648310897616,0.06782369525957709,0.1195449353559212,0.018615101451370075,0.0443204219650897
0.015416399554150369,0.32846698428153864,0.07978013341932338,0.07047697665004077,0.11928072809981889,0.01968648259487643,0.04701454345692905
0.01838128198424111,0.355855913099521,0.0783355655281127,0.06407302249894248,0.1225189602577816,0.01731027939795817,0.046703326289992936
0.0146991507732642,0.32589557669747643,0.08266030673096199,0.06803768537737709,0.12506314179878764,0.02319878789278963,0.04714522730822109
0.015804064696461492,0.3543089426417988,0.08314195961834372,0.07180219619743844,0.1191394063363475,0.02000424573973549,0.04671258531790281
0.013959900449609423,0.3545553352785082,0.08243435742908069,0.06750985136407862,0.12525025219028482,0.025054403783065258,0.04765935106524534
0.013424472376843884,0.3435937734958416,0.097370124858593,0.0673177474081592,0.12140189534304269,0.02661080684469828,0.046648951140963534
0.014297992639788624,0.34492616890286154,0.08949585991204138,0.06988981466684242,0.11933991563247363,0.02190634998730857,0.0412147548096352
0.018572521770447128,0.40073761451136203,0.07835747974091689,0.06804361855197145,0.12549131460370008,0.01790470665191918,0.032376048482773846
0.015852367863008924,0.34345771451075413,0.08806429613268253,0.06879662504428342,0.12768040506307035,0.01900355826265063,0.04003228991395493
0.014408694238315827,0.33512232815437426,0.0781968740607235,0.06804984413581455,0.13061951924806714,0.019514035752705206,0.050922342306461886
0.013231088371353799,0.31330238198516486,0.13638969254703098,0.07208980398379927,0.11419687289028778,0.021178488320825098,0.05043728756929207
0.016017949442295187,0.3473107039733929,0.06887051926309885,0.06286219930067118,0.13104168978244266,0.016638194210522556,0.05307612086111619
0.015858873974305868,0.3482725595764235,0.07542940154095254,0.0778864243164518,0.10091206010095648,0.016266299705601065,0.052800229431026385
0.016222553277101006,0.32125514724452614,0.14044236554971892,0.07411645995674591,0.11555255038968243,0.016213075450157162,0.04897036721723556
0.016817990623567532,0.3246467952797228,0.08610704674910918,0.06958164903296463,0.114575438064083,0.019424013444310904,0.048945165829369815
0.007461602513439592,0.3792504752178956,0.052353762644733064,0.05940234957400108,0.11622340530998641,0.01812241873834761,0.07162267421893226
