Faecalibacterium,Bifidobacterium,Rikenellaceae_RC9_gut_group,Candidatus_Methanogranum,Prevotella_9,CAG-873,Megasphaera
0.018958928930550043,0.24294242217002357,0.09389233217546693,0.11871840168070659,0.05627923804979756,0.03152562596290911,0.055967154981650495
0.020484634259192155,0.37310573888717036,0.05213130860474468,0.06362970338505755,0.1303059505614401,0.015580954076583699,0.046142050795707705
0.01388778430236773,0.341830975995966,0.07157002439893077,0.08446067511874185,0.11281309359877321,0.02008075255973766,0.03972578815277291
0.041080174822131894,0.1291388417509279,0.05328145310827606,0.07186512776079394,0.21804323118456434,0.03244717376108776,0.030164972796102002
0.02873063886051712,0.3817436304904207,0.10657084436613529,0.08001911420371367,0.13977521243515845,0.026638269847442487,0.05598952963409229
0.009276223291627078,0.2868079976624326,0.07727712867880002,0.08893253319134048,0.13219618681309744,0.01812921098346304,0.12050408821505026
0.013599479937939243,0.1726564644595122,0.0692673984733748,0.07920350063473154,0.19133736029045892,0.059607589549131215,0.05474950916358964
0.009300824808882256,0.4361980934718395,0.07010165388854546,0.06896841807023399,0.08386308566172614,0.011348251330288385,0.03527021952110804
0.012236049957612894,0.36819101097579265,0.0799383003786667,0.08028484461467505,0.1204937893036071,0.016185202540313005,0.07832009989343389
0.013377060962417793,0.3459477797348937,0.07143402837965597,0.07638696971116994,0.10986238060526209,0.013574164578025502,0.06456938443930393
0.008991282190303923,0.24544099011157325,0.09940647273683628,0.11260876191553038,0.11573445492042442,0.03673707810702154,0.051124368355045836
0.018370465972676126,0.20616876893262182,0.10431712995409162,0.08529968348863777,0.16947259751952845,0.07626034899647822,0.030666902087454106
0.0756484031617102,0.23097403391481872,0.05712504642775565,0.0588218918676735,0.19816393577869212,0.020104189169154088,0.03126145104121171
0.01615088404718723,0.32412860911044417,0.09857617210097205,0.092391470534214,0.11000788979434764,0.013048648278664206,0.04089759211115857
0.015001312522496375,0.2576875365504595,0.1653553934426386,0.06405797089236548,0.10020469605888296,0.020612853842806582,0.05567966081846693
0.01654739076563564,0.3483525648306257,0.08630109269784372,0.07019034265801707,0.1386661459165731,0.025362617126144512,0.04893836693324343
0.02430761974885555,0.30942454252679746,0.13311573078548716,0.08204820947248448,0.20145866958492054,0.027977329330734057,0.06020091454658513
0.0161667262723926,0.22219517228999033,0.11346864601289684,0.06703963929296877,0.15646983356750327,0.04624110794586457,0.04271052674591376
0.009505620465777246,0.27003803331105275,0.07677715956326192,0.06874297117570331,0.13952133067730482,0.010903582680871889,0.07632339454112883
0.007308902243900559,0.3441132842105833,0.053119840218164925,0.06408062824485172,0.1060377898073765,0.014690997123900705,0.10502517916716042
0.022945061526570432,0.24660776073176383,0.08522455403185784,0.08583553058912403,0.12748390677366747,0.01343727495817023,0.04822470502163976
0.01510403461904474,0.38036792504947914,0.0377363866314056,0.044866555746778954,0.18703217669314995,0.019676221306584314,0.037512779318919914
0.017707374461100663,0.2742664185622463,0.05474106803052068,0.050398430067040124,0.13790595424046173,0.018893358089016567,0.035440158948051234
0.03921863740136846,0.3575418231038801,0.0395909304962101,0.0633019184308915,0.12561073213371046,0.009286802944361431,0.031577252168970615
0.01796654769767513,0.3399966289251319,0.09293844279784709,0.07781803896944506,0.11830500508744449,0.027926289157465603,0.07511876497775513
0.007397117166812026,0.4290740309314438,0.028464294076377628,0.14681125848765736,0.06109596595837369,0.0018614112868019165,0.03424904979604205
0.024595062644644967,0.18453391157463522,0.07779330836494494,0.10064635085457833,0.14627606053364461,0.08544767796308941,0.0462272190993733
0.009400047176677442,0.44082153797281853,0.08359082327847839,0.0665556526655649,0.15069412362588505,0.01770671949721953,0.03347752044254486
0.03046872711102086,0.3718461960600196,0.07721146593796094,0.09501333770279097,0.07662391833805027,0.016217260352966913,0.020934372323206364
0.010345033336753816,0.26313137642441775,0.1208578344896595,0.0847149148259606,0.06309908087571771,0.010140253491743374,0.031276270131494074
0.004856361874415084,0.3243985444519037,0.11020928782518617,0.08725779893235977,0.04989731254197129,0.0077607819868391915,0.04830956831446105
0.026137329247112307,0.3743236223692602,0.05975041294127328,0.03881441606836304,0.12551077765909668,0.010914978739207376,0.035792607750095316
0.01453652312931793,0.31718393472275475,0.10761178301998436,0.07470537298235237,0.09343853813606748,0.011815054387432005,0.04422545172334392
0.08019543692007146,0.14308399974889446,0.05064429460519074,0.031888273143725124,0.28801995464357527,0.005511582449317163,0.026707847444995245
0.009064625855459462,0.4895104112726431,0.03901094566316264,0.050057831066017,0.11548325074128421,0.011681506248792814,0.0305628281961246
0.017570414009317994,0.3606344518468083,0.05865332369993892,0.060894955667341114,0.2038966676344798,0.012014920205434381,0.08242006087552793
0.03568582769142731,0.2441372506732707,0.04930415182295299,0.056091713853576704,0.14560114148764355,0.008847221659224302,0.0632345086525931
0.03348327417143245,0.2997751563075282,0.048847098428833106,0.06666530553269966,0.1790498075993237,0.031087963073069148,0.06299290270775593
0.008288302027733209,0.46213080471324713,0.038989244568437914,0.039388473387935316,0.13213252056766295,0.008961110360936973,0.04332905754871166
0.06028117120606608,0.19758776986003496,0.1548639925766827,0.04599033874704064,0.13512198354441277,0.015449569648442933,0.027242800171127214
0.042967436341132356,0.525174407307955,0.05222884505002914,0.07382128233457576,0.09216907121184752,0.007083839211795161,0.0264657666578587
0.013245066555055163,0.34200292914591635,0.07652448776857099,0.0727859173602066,0.11913167282046809,0.018597064612711836,0.04659531948754438
0.025685030169822678,0.20469184332647383,0.07905082721578817,0.04263853853582579,0.14136900977445266,0.021745147030236032,0.057069307027013086
0.014289403804033651,0.3310683441054334,0.06341107055486489,0.057886706274074565,0.1624844336933843,0.023564631593688153,0.03430353764024979
0.010243539015215818,0.34411239848260594,0.06642229776730903,0.0807773448251144,0.11247113915997681,0.02282704207705795,0.05078053910257703
0.00829915822772115,0.37183147992638943,0.05716937649700651,0.06606986111810066,0.1078534512602987,0.01895261046713917,0.06964293276516881
0.025846868904538692,0.4286467077607798,0.051044706570211845,0.06027751558937578,0.08514559804404633,0.017133423612138966,0.09620312408150107
0.024674773840052473,0.4236362782154613,0.05994784902751477,0.060064076365942895,0.08548028102670577,0.01603403628423947,0.09824163617297253
0.021250264385700785,0.38365391115248676,0.059552362788693386,0.06969000818049835,0.1363270067135077,0.0184433584681627,0.0716590868873793
0.0630336897520463,0.22609047337522706,0.045919644668792926,0.023801035630157806,0.21914830710959568,0.010326154072245805,0.02149050093358824
0.04321626108339536,0.2668262239739261,0.037425079086297976,0.030012015001694706,0.29478101114341987,0.0030033018351106975,0.05279478469797007
0.02164515656654972,0.26113441897118284,0.2027640188903926,0.14234397526515982,0.0705350892856658,0.034892205789340346,0.031044620644858037
0.03372912321444568,0.2369527241147797,0.10139553326614989,0.11089799572198134,0.10797002042564303,0.006832372378511352,0.037311591451596626
0.012744340675354151,0.4090556762863837,0.05461627895350985,0.06128036005289708,0.09056546092239001,0.013379876678956142,0.055864765670489334
0.022805331871209554,0.3258429436987058,0.044079927139209614,0.06302275234918818,0.11983776340237917,0.014359561998626922,0.047147899568544066
0.013305012617240044,0.3733176915771215,0.06632348573581695,0.0825486273176624,0.12137550506960068,0.01302177628802424,0.04638039197463335
0.022883454821577644,0.36002714824564913,0.0822430126900369,0.054514898869165725,0.15080256939527362,0.033325350271910026,0.09140506430421841
0.01477684259238619,0.40633621644817014,0.06393848251071678,0.041069273670306376,0.11301678549026856,0.010991054200084829,0.032198450164016006
0.01411667223177004,0.2736923021364467,0.16828816677522065,0.10660732074179823,0.0569643907139919,0.00692272736845398,0.04205341289879008
0.009887963383656339,0.3788466751282627,0.06929698856073992,0.04451436400001097,0.09908469115655175,0.009461100047394248,0.05196217179766165
0.013685300632951074,0.24917569843163076,0.08162937259962806,0.12110379641995013,0.13652641300378895,0.010962028372023107,0.06238838680578367
0.04428525764150039,0.3261943457517546,0.08002225134292276,0.04940852193872275,0.14602636221996768,0.007102248002332637,0.04065921745826835
0.02352748197671737,0.2741964236017527,0.09982020268692414,0.07370428722322417,0.10125989460528548,0.02195063755784307,0.09299360199580432
0.014187871581929927,0.3493749626415006,0.0921621222759148,0.06828520533437428,0.12396808319320546,0.011845372263055853,0.06709428208928926
0.012995638039620318,0.2943919330420836,0.05798253983499299,0.06408302827690297,0.15903117494390856,0.00981423086043381,0.10586163646931929
0.016563149137810654,0.17670049877278518,0.14537270835643848,0.07725468013907795,0.12046699436233015,0.01243625858338359,0.01816311593047095
0.02458775665432414,0.29214566095569905,0.10353713133519044,0.08034138485980435,0.09010050899624585,0.01781740659538642,0.040358834326280825
0.016305279474877504,0.3577470839196036,0.053312779194580315,0.07225506467660744,0.12127858991488845,0.011647393237325164,0.03910449706712705
0.016275105077514118,0.39569503959523294,0.03292253998932208,0.04979722601174008,0.16398436126414406,0.007953909591556778,0.04054654862123498
0.013979850942665451,0.414418316346801,0.045205586706267134,0.06039370560131986,0.14388788432760996,0.010872699763166793,0.045014390890631584
0.03242436510917786,0.37668103991143403,0.10065405810627741,0.06535723517534651,0.32794630006435194,0.019472727987979454,0.04608200972518155
0.031018602021111442,0.2885561824123873,0.17667074956685436,0.07406974122546212,0.14652058918565428,0.02009482315288466,0.04789733895616419
0.03502431243565031,0.21739421508951065,0.19133691284305857,0.13120322072093257,0.07441024852754509,0.0666280548850756,0.021647345577190308
0.08913723225802689,0.21816121574276542,0.09394141547619105,0.042568217547447225,0.17935817734683485,0.01033958233942712,0.02539025817778221
0.03338531290250157,0.29356463570354907,0.055737719707513456,0.04940193034488245,0.1377644820155571,0.03143255273316817,0.03552153206013424
0.013350118033652875,0.5880475234721786,0.029866973587853653,0.038166290629186216,0.06063876971275074,0.02491860089210282,0.046271085747526024
0.011789033881437061,0.4955306946134435,0.035277427141423005,0.04890975610021694,0.07075266471912418,0.02011812798127204,0.03955703530544738
0.017021023457346653,0.3091815030119547,0.10993591127346665,0.07149142884219276,0.13022427727128164,0.01588421770857061,0.06728612796649122
0.015560018146868977,0.3375903214753353,0.035301061496525496,0.044206915223969585,0.20127053573970285,0.012990600822054095,0.07836200155587775
0.014100270108221848,0.4641300004833747,0.03277604335436436,0.05960158296655907,0.12480505603674551,0.014007511251138105,0.09902259938534104
0.023455825244273695,0.42913365197735914,0.0483678113457038,0.060718233777502656,0.16018987052586112,0.01146347095874218,0.03133965327514022
0.033166452188502914,0.29421139593747614,0.1410623845489647,0.09927163552512636,0.20132210862055547,0.05663211715649702,0.08106204040915936
0.023747166010939482,0.3563536514694819,0.0884879056248455,0.06881447325758386,0.16933469378899121,0.02206094574298746,0.04257847448305742
0.023285388330308864,0.3457225467847836,0.07488275018811702,0.07331876148486073,0.1678984250467314,0.022946976525522893,0.10056850161266118
0.06148361856318841,0.3029472600958537,0.053312930130756185,0.07407662764092758,0.15943767103518103,0.036106420439737275,0.058265786445890554
0.05074026844462903,0.25885709873732315,0.17092918521469067,0.14072142430664333,0.14958943312870707,0.03250634917246153,0.06991646837273066
0.025875543723824074,0.31051109313890723,0.12732557701246608,0.15661161770148346,0.10956702781235302,0.015190845218285723,0.07503586920815553
0.02122265339814749,0.23316278301123158,0.10306793099374037,0.1404543590231818,0.08290310645054992,0.021294182521309196,0.1420345738842398
0.017228030600101415,0.37788566438606347,0.07461883717145622,0.07512684777294285,0.12626816889012527,0.031149460735411093,0.09628460905429961
0.08504562401822566,0.4463492616581713,0.09716112588404176,0.06687705769455145,0.10443891406509222,0.027534396047734142,0.05753695782124048
0.03235661247976254,0.39606392801707363,0.09724433572034057,0.09712192317352722,0.09747132981459129,0.026747072685717098,0.0504906932923605
0.007887852118016354,0.21626973399558172,0.0928544070155827,0.09569507558120419,0.13229393000330159,0.04469429186126754,0.06293900211101902
0.007890909388404256,0.49014600622612897,0.05536736135056418,0.049218370705463796,0.09979875749417337,0.007252732185150263,0.033427254193884384
0.013190571647196801,0.32374759434549544,0.05825167331591743,0.08914720469006038,0.08152625045338777,0.012503339298328664,0.07037505790867721
0.013628422900426736,0.42053948949642544,0.061891544524621346,0.0581800570997807,0.14032711409713675,0.008956601388100357,0.04800983889577532
0.008892253594335599,0.1925776542293405,0.04863585967384968,0.1316996430314202,0.09044160768407751,0.034241252907873936,0.15662922245065178
0.01324452602923351,0.264300241587313,0.04872523388379495,0.037759397880422714,0.14811768118402713,0.01657471488225821,0.1257679280714519
0.01453544662931154,0.541459222132591,0.024707474240853147,0.0501622302232089,0.07604530453172352,0.014986671829638427,0.02289601680159487
0.061318579342460294,0.19254050841568182,0.07141177278770323,0.0481384393235097,0.19487708764487433,0.009848750164388485,0.02120495095456605
0.05031236852579598,0.3944487680326199,0.06247691125137456,0.06713463043504943,0.1137319296289882,0.008650992672032731,0.028991042754238906
0.012690032669880827,0.40544823036828426,0.029646763514599595,0.045908299942077076,0.20916171503519648,0.006356985531025001,0.04137464845709414
0.004691034138383105,0.2845544994911885,0.0691891139639002,0.080589190936766,0.05328377864583734,0.015577346126199638,0.08518306440696671
0.02242004661936026,0.29742803590551226,0.045285470200972046,0.06063054600575289,0.14195803766972975,0.0168927529505446,0.04290078083622856
0.011430362500290406,0.5677845746681163,0.021024044935330107,0.046756760765923694,0.06383275470474001,0.0020530145776009286,0.030822218833734354
0.01786293624044504,0.2774853195283803,0.05805933827752158,0.06794074867950481,0.2084949867610001,0.04289990610666851,0.03579379761799087
0.03678039085657616,0.19451638735382315,0.0455306923209896,0.050236310397765396,0.16007983506438564,0.017723004301451177,0.07060240756438986
0.012701461753900798,0.31486440584486464,0.08069560968894747,0.06645431229524933,0.1275583562101983,0.02193330554801,0.03788253832757722
0.006184068833424713,0.2880507422212124,0.13899024590586168,0.06356801317391857,0.1273462816914413,0.025134663964530193,0.0677853403619361
0.013241777600002294,0.23080609457169918,0.15138261923718963,0.11390763753869691,0.10373417834257129,0.030386071193393805,0.037988634604432574
0.013241777600002294,0.23080609457169918,0.15138261923718963,0.11390763753869691,0.10373417834257129,0.030386071193393805,0.037988634604432574
0.009694503626376754,0.2986795148537153,0.06589660098851731,0.03741892634683411,0.10062624538944981,0.013490297663120723,0.07539652975488417
0.002933966130559903,0.4108600353002852,0.0600735133934143,0.03940940056760074,0.09183827478748295,0.015072043602540757,0.10429149598448567
0.006842269262113282,0.38746937955283095,0.06260285095141885,0.039658718683412496,0.1096836120482728,0.02591871220451205,0.08015337990232493
0.006826125935073824,0.3925011324058766,0.05920513052332403,0.052652622778996384,0.09712081097010912,0.01273271403258782,0.059581675756713096
0.006826125935073824,0.3925011324058766,0.05920513052332403,0.052652622778996384,0.09712081097010912,0.01273271403258782,0.059581675756713096
0.007656250094035378,0.40255418914252616,0.07657593888330207,0.06536267688524489,0.10106547300997452,0.02125400655435049,0.06324279594919249
0.008596099337046484,0.4190790258528279,0.04752832968350911,0.04027987201181652,0.13860762943760507,0.015033024317953858,0.030990687478331235
0.01662430290017379,0.33316783572666514,0.08229913885558199,0.053412018680801004,0.16565153715437123,0.034558311874192886,0.03088985240266156
0.0059262906869295105,0.4127011518718768,0.10939953966985294,0.06729896293851177,0.09216878785211832,0.01370647497522614,0.03487763894196492
0.02775895978556747,0.31973470212002836,0.028306724286135357,0.0314288648823861,0.3164901727550863,0.012373991058209586,0.0351752507923591
0.034122904840583515,0.3214768139377021,0.0340668511163182,0.036675361751461126,0.3011437849888949,0.011800063719114797,0.03628543052799569
0.06764930164207927,0.26357617266978794,0.0750082262969138,0.04185533565208739,0.26177894108485383,0.014431950602287327,0.03402777121978907
0.026082618632903575,0.2542572915130618,0.11683504365626299,0.0666694463308843,0.08727854075390906,0.010855957399656344,0.03080778197985008
0.04669570442066659,0.21226229282709633,0.08692722838104924,0.05756151694923494,0.12724819736284917,0.010311405600928523,0.0344811521042018
0.03157202847573327,0.2775969963284722,0.07342478208262666,0.06931811627762931,0.16019416280000048,0.08290920240944151,0.02417930562524704
0.23086821296186927,0.291373159944644,0.037395757147960486,0.03954550383953364,0.12124885628477697,0.020514983470645832,0.009978088646523532
0.022686214271825277,0.3873286632816669,0.07035862665196069,0.059282938386762025,0.16606420907820937,0.008945821706211134,0.04469850243453841
0.011533723673963221,0.5783920630026063,0.050880672710955234,0.034199168686847116,0.05516348533602393,0.003619076473454866,0.0436502890115434
0.03581245720973665,0.34849105121886903,0.06180113887998428,0.05413233479110251,0.12454205025521206,0.010741015946700582,0.030492172926221858
0.012370921065243042,0.25879094760581905,0.049182358312631756,0.060628328154073416,0.20913183249859743,0.010935762257451222,0.06766664744202791
0.017626982011622196,0.22116569041162498,0.10224914154134067,0.05603798134190936,0.11089639096232945,0.008479891478850768,0.03421628095843234
0.0022494995600308397,0.4773714329271086,0.028495795687295097,0.060609271116310245,0.12368510469324855,0.009449358049408982,0.03308435084015362
0.0026259727085867148,0.4338932138346589,0.041388676950191904,0.06611224377095064,0.13012419289788757,0.016172329099399932,0.03779555870093785
0.01934929482932659,0.4908617918544915,0.02487792947113864,0.017710579696984263,0.15552356174509954,0.00300203044441171,0.019642000919957353
0.014117935294232373,0.36854042792956043,0.039087387845558264,0.04880064527274255,0.1404357807438456,0.009425166712172226,0.0432972745759015
0.028088649396126382,0.21992020796739073,0.018276144506382177,0.026203577404832253,0.366820511756627,0.039631300357048545,0.023852428626560684
0.007651432493193333,0.5495147381732264,0.06356978416702139,0.02884684526273365,0.045644048116864455,0.006512526597315766,0.013347557876946834
0.008379711185607213,0.318505823723395,0.029449791433143857,0.07667716652777883,0.14300877608693327,0.018966069463021703,0.07032647852226563
0.023557157331708278,0.35942316301896576,0.05278906266252493,0.05084639019647069,0.140081324618271,0.0100893094449325,0.0636315831156474
0.0069980744975443035,0.26398062424982194,0.08667430985950769,0.08495770704341409,0.11440384916053241,0.049203268968263526,0.04669756247942434
0.009786341621817286,0.41713885763153696,0.07897778510584798,0.05485609946668607,0.06930008963447942,0.019477706531075386,0.0622770183771315
0.01937785501109665,0.3632665786671223,0.08604935827485194,0.0801159730590377,0.13397040298585414,0.018943617472149506,0.0648849528207776
0.004079662677880682,0.2889169310517283,0.034184054171747705,0.10042584594357566,0.09309170852090203,0.017236240039948492,0.21671765722794184
0.0029724386252611133,0.4463336186168557,0.03048922304264809,0.07284747093235266,0.06420059735093116,0.008180744711228706,0.059825492421881406
0.009728413622393151,0.375621157653009,0.07027996740129999,0.07852311292297125,0.07485702847530357,0.009776873405239153,0.04655286227913136
0.0168193756262133,0.3692370610264774,0.06086532649932311,0.07500234094399913,0.12194867579036953,0.014707416668207844,0.0650275542118449
0.011774178312009448,0.1902481179556755,0.046296965263720465,0.05568873988651428,0.2647552068621324,0.008053164426198791,0.1520628005268192
0.008847557379599696,0.2141556174822221,0.05639782646815142,0.09006969259014251,0.12143514491747431,0.012191438085518154,0.04098840619102795
0.01599124294825456,0.42630391822457986,0.03283221681212147,0.05531568159652085,0.1304072709453073,0.008062093790788706,0.0883510753552545
0.01579429651839045,0.25078828265235786,0.04414689284583563,0.1311335132472885,0.14098064617787967,0.010561248979772104,0.11836394629698599
0.011853787512228904,0.3255336223307176,0.06296760201382236,0.06083724552944633,0.07065035554616626,0.023884925677670615,0.04077786871508203
0.014495614074822822,0.31747691735440486,0.06653244589840619,0.05934299654872326,0.10577936291119644,0.02267929663660925,0.053763711421577945
0.018346117751774988,0.31564782729286994,0.07651700468406739,0.053883918129886,0.10782671133170028,0.01795519056330881,0.1201185705919553
0.022039968606596006,0.30466090850399113,0.0748269760054483,0.059549537847670704,0.14509670748948408,0.030108546756868936,0.030402600518184834
0.019758576043374342,0.2793432969922446,0.06888269303619492,0.0717115213048555,0.1619090066928721,0.030381393890432307,0.05074806609447609
0.022051543336432094,0.2459575742856125,0.06216122619075371,0.08350071279691336,0.12487436584983705,0.04252445806262683,0.03755691025154686
0.015545931754080096,0.35636243898731385,0.034068820186253894,0.032564194541375185,0.09079303752373397,0.01000566183682938,0.07135968634271636
0.018237132031089807,0.23870024187804578,0.25104725073420825,0.08124004000167628,0.12582642078120215,0.029958278589028525,0.022709267071702094
0.02255261569043786,0.29942078815674017,0.04877690083368019,0.030763179501231606,0.2550827157762836,0.018359095452774334,0.031202907366603392
0.021751133555778762,0.2992957004038781,0.10208656395995512,0.08554831903176466,0.11344166576098169,0.042239730276143896,0.035582990241161155
0.02604768040364033,0.41055240328996134,0.07505387632088265,0.09559410911858816,0.12422970023797132,0.03428106317200176,0.051685779023593524
0.012599520755131847,0.45872631078763854,0.06643663790024207,0.05400509418631719,0.06644547055980621,0.029715105259942746,0.046272505756783856
0.011924413979968376,0.3959943265055246,0.0771082550367199,0.072434703341111,0.16402305034030829,0.01616604623942636,0.057071230669943206
0.01800367746781137,0.3586378371422069,0.08628091822698464,0.05572450365253438,0.11641856786021888,0.02268795958320894,0.028957215243093484
0.013171124574144244,0.3603803544084764,0.07470118082985353,0.0647207175366577,0.20669825540292996,0.01387596396481114,0.051593365397740135
0.013692435609793021,0.45750573799154765,0.062356783898864336,0.05732373039419678,0.15516518870615553,0.02535326210388947,0.032751301060389405
0.06295922463537756,0.292920087372417,0.03226401191555207,0.05954673833374479,0.19368984564252215,0.02432312025195129,0.04657091989823688
0.02032560189859424,0.34827864368083,0.07820048377737089,0.05238112365464189,0.11777516256116483,0.021504112279173707,0.12635022733977805
0.021402682550016677,0.23040471542879715,0.09226570773649917,0.07764094999789566,0.13161105923787517,0.02899213747893334,0.0466622942296405
0.006429992553624896,0.4218269022793204,0.08661917488310764,0.06935152046769033,0.06395976748853499,0.004903610225667339,0.04599225973649907
0.006242576266525828,0.3501992991775855,0.12857239352973412,0.11924158357187142,0.06337428820090354,0.01835124051715966,0.03492887050714364
0.02246828626683425,0.32128785791819325,0.18819605802779804,0.05078842680477307,0.12090751199563866,0.014681309504988235,0.02104961002829593
0.012257443332350437,0.42824127892693925,0.03053977947470895,0.0459090213037766,0.18110357121474238,0.02193514070265937,0.03535102651674724
0.028721709988834467,0.29032125216998317,0.08020632769528993,0.06374725456605863,0.14630852710406012,0.024553099411723532,0.09264511483675873
0.015311051215195244,0.3418084627740106,0.04827341343762879,0.026457668783757517,0.21203432479431786,0.01002326048332316,0.06710825726460067
0.03862082585336959,0.40668697745249305,0.12168699069727058,0.0722018414498263,0.1187125649176713,0.03012037209519343,0.06994519782543744
0.03630162348681941,0.34382803363772846,0.06304855992722674,0.04570350813040145,0.21302547335929634,0.02509075514609231,0.041845139270896
0.0310437526031883,0.3637445100794896,0.05912521198421752,0.06777802315405707,0.17946137210324906,0.017936219450283907,0.05643479255099613
0.010464309111158442,0.4006881621827835,0.04669411246629401,0.0917330706500248,0.21395201773904798,0.03000844302497159,0.046017859921866446
0.011259253334751196,0.3925969082582123,0.09534431949502703,0.057829697890262474,0.1892741645724535,0.007288299374673068,0.04918367775514837
0.02216493918892177,0.25756135506586675,0.11728692213563999,0.03357261643015049,0.16626513075125562,0.008849825857096072,0.08077543217454189
0.03597923243062533,0.31039867188461906,0.08221143693173431,0.08945584435890792,0.12773982768840267,0.012999259484432504,0.06703122378736986
0.03597923243062533,0.31039867188461906,0.08221143693173431,0.08945584435890792,0.12773982768840267,0.012999259484432504,0.06703122378736986
0.010720857826646136,0.29889008236829323,0.11682619252061982,0.08199633320956914,0.12297812414552167,0.01534463899015233,0.018549202650306216
0.010933902790426539,0.3813014075774166,0.03346685975685627,0.04119869333372711,0.2493785831910159,0.005563162832305343,0.026304476548717686
0.02368967939616292,0.3494960689379953,0.05293999030230113,0.0565779671675971,0.21317274395082667,0.007709295362847824,0.03805958761676519
0.022153640836187947,0.36675541194775496,0.06889179239301516,0.06532607226528858,0.14170371824736733,0.008250878060251304,0.1066950256597704
0.0062438237117001475,0.278032980899625,0.08086339827840312,0.07084803224291962,0.11360438938933387,0.01076182805763206,0.14881267827285796
0.027692689127233803,0.4988626976513564,0.020304853851280134,0.03424689502261018,0.14274954077538082,0.006473028061929012,0.06923477766009958
0.06124656554276793,0.34880021397760386,0.08116750435044523,0.07295904689234825,0.15068907911151455,0.02394459505819034,0.04776336640788714
0.0029268495253429454,0.4647822863888369,0.02166999343485957,0.03050278541604826,0.20547078379174644,0.0039015418746303158,0.02747864603089409
0.006377909641036436,0.44736148106324075,0.06016181733599109,0.04091276183082224,0.08359897700356646,0.007444493595299147,0.08952504909544359
0.006805262796250101,0.43502351077174467,0.03200583328879815,0.06559265028797417,0.11300260271384889,0.008431088893546063,0.05934494047314926
0.014300323913346595,0.42837643349071347,0.04271828350357473,0.06732688194290015,0.08017337980315302,0.01068526116597533,0.05640828975698801
0.016016023792437845,0.39946269346522323,0.03799321480439168,0.06239170269975597,0.16776001700714502,0.008686002704260334,0.023252143743033818
0.016794668642535898,0.3157973298639293,0.17963592407357737,0.07593954732464576,0.13359798471737555,0.011138181631720156,0.03438706203147337
0.018817360001383458,0.3190228334157564,0.06747091593465973,0.0711296869676261,0.13813641434996424,0.02265737043179769,0.06913765529815856
0.021797680138207084,0.41918201636489383,0.06470710928713044,0.06602576292998952,0.12372838940305331,0.012246320049626452,0.029636590585030622
0.028112964545679173,0.35666797807462475,0.09339630745256927,0.05637372357896874,0.13759960378473973,0.012782241802485342,0.0470547636156287
0.02105580846330411,0.26285886750432236,0.07675127246099758,0.03646729479567839,0.19133710740790094,0.009890959911098533,0.039675900497096406
0.01323682045469421,0.3673885610219056,0.03583780973848095,0.049680334224407104,0.15441079067186367,0.018368687099683267,0.07770403701250174
0.1200235095877574,0.3341206589146886,0.06017857560448523,0.06769075644087784,0.1023252988207133,0.006583452397364873,0.022354999560836218
0.027965180766559322,0.48838286525693414,0.0547695596878402,0.04273464532990787,0.11081775305765452,0.009198821126142107,0.0740408822009402
0.009640761508674708,0.4974075013118851,0.028101709316785545,0.019897742799580242,0.17190079213222223,0.007955799166341846,0.033346945921341825
0.06431511834860641,0.32865277630128004,0.08075855048008297,0.056606396858021525,0.1701017458479129,0.030891575322344152,0.030091924859012163
0.013264588992055171,0.5475390691097406,0.05139101239029149,0.061354365202608084,0.11263864966710267,0.01383892585584868,0.020600796144764982
0.011604820505434058,0.5004291850247359,0.028499449116640988,0.026250289094126144,0.19675957759903728,0.014203712155531487,0.035764166430001465
0.012121583455854214,0.2862634841250146,0.08464001079802141,0.08507648289385632,0.09672491722290381,0.016098117280168932,0.04373548104238072
0.019224408755458396,0.37783638516871626,0.059171267885798934,0.051683115777502356,0.1733076321062933,0.018045139121011286,0.054893236717402524
0.012056225775166761,0.34479314087655966,0.05205491245594214,0.05770273978538097,0.11886817392791645,0.029053809797686677,0.0324805560452983
0.020653554020228167,0.2736687933636616,0.057692668535020565,0.04269713591612983,0.23906242497269894,0.01633958659379694,0.03813339886500669
0.00965816061129735,0.3221087392352885,0.08878573516898434,0.092161293280979,0.11964348481507445,0.05138524921844098,0.027912414578763776
0.01762789415089485,0.3345531287834564,0.07029169615654877,0.08697380543695356,0.1241013916967744,0.016409961812040897,0.038648176345704444
0.02389804383852496,0.4338366990265891,0.06471551178087165,0.0559388544199048,0.1292512002530702,0.018214904599037084,0.04220903293328444
0.011207579535081627,0.4248757141893364,0.05843348420231639,0.0586664090246697,0.11723119585066864,0.014372608234816264,0.06155394544754356
0.01001235513348283,0.4059021315911843,0.08627894927496958,0.07656880076060843,0.07630514268571126,0.020660125896010045,0.0559976901328774
0.00587315572748389,0.3385541756285077,0.03904765441363254,0.037566263118538556,0.2557265856336945,0.006544130022692817,0.07068096544017784
0.014615380606750446,0.2390155519221927,0.39401439212983536,0.01861161073283857,0.11043389730814238,0.018938422556420375,0.02439379398665571
0.023695613267325496,0.3301506179820787,0.061733935573091356,0.052430897092828645,0.16060366807371446,0.015447017921394047,0.04595520808171507
0.013073423790583247,0.28622059305312664,0.11779772912049995,0.10065130085049041,0.10405281570286812,0.025342102262865592,0.07076091849186371
0.02525432674289577,0.2534332352613057,0.07690069268000975,0.13446549638544916,0.14308135045680578,0.0733221918436174,0.06316302809248964
