[Eubacterium]_coprostanoligenes_group,[Eubacterium]_hallii_group,[Eubacterium]_ruminantium_group,Acidaminococcus,Alloprevotella,Butyricicoccus,Campylobacter,Christensenellaceae_R-7_group,Collinsella,Coprococcus_2,Coriobacteriaceae_UCG-003,Dialister,Elusimicrobium,Enterorhabdus,Erysipelotrichaceae_UCG-004,Family_XIII_AD3011_group,Family_XIII_UCG-001,GCA-900066575,Helicobacter,Lachnoclostridium,Lachnospira,Lachnospiraceae_FCS020_group,Lachnospiraceae_ND3007_group,Lachnospiraceae_NK3A20_group,Lactobacillus,Libanicoccus,Marvinbryantia,Olsenella,Oribacterium,Peptococcus,Prevotella_2,Prevotella_7,Prevotellaceae_NK3B31_group,Prevotellaceae_UCG-003,Prevotellaceae_UCG-004,Ruminiclostridium_6,Ruminiclostridium_9,Ruminococcaceae_NK4A214_group,Ruminococcaceae_UCG-002,Ruminococcaceae_UCG-003,Ruminococcaceae_UCG-005,Ruminococcaceae_UCG-008,Ruminococcaceae_UCG-009,Ruminococcaceae_UCG-010,Ruminococcaceae_UCG-011,Ruminococcaceae_UCG-013,Ruminococcaceae_UCG-014,Ruminococcus_1,Senegalimassilia,Slackia,Solobacterium,Streptococcus,Succinivibrio,Treponema_2
0.010821691111664726,0.0017587974681914336,0.003457501818856022,0.014221867252826648,0.014687082630529908,0.0014310429621256328,0.00034430102029542776,0.006282870730725568,0.0037232764541820372,0.0035256396727796147,0.0014740440759939669,0.04844716470934993,0.006783189470496292,0.0014767787266475726,0.0029732191666903057,0.006427331699858061,0.0020693253046279256,0.0008573813851902763,0.0014321193664669524,0.0008433432406950527,0.0010575556482533735,0.0008969887273005013,0.0005388291743451392,0.01910223430407311,0.0015895708662843474,0.0006577078699744149,0.0013857895537685095,0.0009797871210747574,0.004962505489331636,0.0005236057319334704,0.002012586243268828,0.004542635196058351,0.011765129016094252,0.023107359277065913,0.010217680396823782,0.0023277688836837026,0.0036607242563206203,0.002468399286179439,0.0016437138014850868,0.0008473674988734027,0.009952378391742085,0.0004935270660153908,0.0016518322966917328,0.001025121339242017,0.0005256356520221288,0.001788830201125686,0.03956174087056533,0.010539369536587328,0.0006295206279399616,0.000612211428509579,0.003850461111976902,0.00032341141303859075,0.003188576593784479,0.016530735164069933
0.01106023891360976,0.0018852614547675214,0.0036637443965031936,0.013707802706219841,0.014880885199965856,0.0013947294150787187,0.0003888920666664492,0.006287212689359971,0.0036475547555186085,0.002890212964738662,0.0014079849595784101,0.04785899092620913,0.008324796952275565,0.0017113384613309682,0.003006666370549773,0.006157879998160356,0.002352517230202832,0.0008769588253122318,0.0015592842991635847,0.0008692613302977492,0.0008887820068198035,0.0010130493377976586,0.0005477679461818305,0.018332631706311078,0.0014843645544632418,0.0008004648321024774,0.0013469043728638734,0.0010159122603137596,0.00563271937561213,0.0004273175468991739,0.0020058983781612106,0.005600963705817542,0.012525601325544892,0.02816571950549355,0.009727611460435713,0.002918650274957772,0.003377498944328779,0.0025667737846468085,0.0017041837598953493,0.0009019317318663008,0.008829779690270184,0.0006009029017432524,0.0015665604761524745,0.0009867222961678435,0.0005277856145562697,0.002086158813869759,0.03651239789241469,0.010940498334895542,0.0006568897311278145,0.0006053618670960953,0.0036577010894508644,0.00040067067285615024,0.0031817374459849833,0.007533260484923031
0.009977170988402893,0.001677656473873363,0.0034616419761494778,0.013368880315707533,0.011810309044341556,0.001693123838245491,0.0006833596955133635,0.007197798941770516,0.005240249203997977,0.00377004502111355,0.002617596500416153,0.049792449997637975,0.00794374168590459,0.0018855640458950997,0.004431240074913603,0.006235632331196689,0.002104613462287787,0.00113077035738089,0.0018943270357860912,0.0012327274595026463,0.0015439847899101544,0.0013496746993398423,0.0006690152080037408,0.01739732604434397,0.0019092764254945358,0.0008105452545597076,0.001469978028560835,0.001283021585926776,0.00808556983261816,0.0006954910691943408,0.0018747729460268973,0.004958070079967596,0.014995641609322517,0.020087874121782957,0.008588390442197195,0.003176303867460252,0.003643575323070908,0.0029539227973376186,0.00217044089658011,0.0007817871909226989,0.008848317523641867,0.0004037571629091687,0.0015616253507793735,0.001353772444552286,0.0005348325619601557,0.0020132858371229765,0.02910140208747908,0.012919555159334852,0.000849851857845787,0.000801670423006568,0.00372455050669254,0.00023908983347741258,0.0035918477516851894,0.0031960786929124308
0.008745139339262487,0.0026425930381422653,0.004378782221013932,0.009692409570457765,0.014507349978958499,0.001749260397946882,0.0005961613357147937,0.00478558476567096,0.004219753649513161,0.002483780365243781,0.0018238647273392966,0.045220495533828384,0.0070801887451496645,0.0017573381865523207,0.003275789842440085,0.006841159209302685,0.0024980653249129688,0.000934490528877993,0.0015769921393716513,0.0011219757307882475,0.0012450112231922065,0.001601552038732663,0.000787476576396354,0.025946091592447474,0.0017446969359369473,0.000705924899416074,0.001644910005098722,0.0011602590927503671,0.006295065031632512,0.0007047519488511448,0.0018436083520784097,0.003506939158949797,0.01108843914991414,0.01667493264785557,0.010322616130933954,0.0022791163863972925,0.004090816497811681,0.0028109417917456404,0.0024698829581508534,0.0008838828396562162,0.011103944753754027,0.0005799430148109745,0.0012602606353975436,0.0011520877627637946,0.0005770132558683371,0.00277485867248135,0.03829401368866092,0.010591347885558483,0.000665482917501977,0.0006360302704806381,0.0039789522418695955,0.0003737990533877033,0.0031235242401992957,0.016935508378676165
0.009686086226390448,0.0028730783333938874,0.004783853151476458,0.008729493468432556,0.015530614541497663,0.0016900359946206579,0.0005871882938294052,0.006280967630282888,0.003910858929473914,0.0027338136688942333,0.0017863966726374527,0.0421827521186601,0.007406125803163537,0.0017521647691159817,0.004417077769823941,0.006847756250803242,0.002488387520537385,0.0010472442032049083,0.001985719258714523,0.0010708271430759236,0.0015009074740975079,0.0013530201528451518,0.0009700614803967583,0.02246189269748927,0.0015323268648322916,0.0009190368607854528,0.0014707418798298008,0.001159941880067083,0.006834573752249478,0.0006529610074769921,0.002042280442025835,0.005155649712993907,0.011354739932214945,0.023873347907456117,0.00939121032862732,0.002203139298505501,0.004908769836628697,0.002753137030828612,0.002985708032033743,0.0008452097746954718,0.012351324776967411,0.0007192117269711345,0.001458005900303123,0.0011712575189540256,0.0005536607570727372,0.002217294783542497,0.0418543471955785,0.011818702495818234,0.0007871296066995501,0.0006427172775462824,0.0043159191354546125,0.0001907613190911939,0.002453850574526493,0.021554961535463536
0.009216538728687513,0.002121863755708091,0.007134699884888586,0.011552620058989495,0.017098356877152995,0.001549209342218637,0.0006115073353775606,0.004349757073087396,0.004509255499166597,0.0033578123936972037,0.0016131640093758604,0.044362777798752646,0.0038703233591469966,0.0016933208831135906,0.004764912374767164,0.007518059113241235,0.0036743934258499956,0.0015672826759862673,0.0015737315962521367,0.000913460421644506,0.0009675344967181601,0.0010337013674772458,0.0006849909440600331,0.022207891262423354,0.0012437724164594273,0.0008570520411343764,0.0015676313238859579,0.001044421446515085,0.006812106525149309,0.0006395765827132534,0.0028088430118843734,0.00492865515128992,0.013859638682512714,0.029510020771823586,0.009225027183542844,0.0025013815424452064,0.0036278520597687225,0.0029611924965257143,0.002333425286365461,0.0007882277502316619,0.009956698532382702,0.001375996315284876,0.0017611550132260504,0.0013067545193274203,0.0007495001383400564,0.00241599890526663,0.02720787185128152,0.011824616403830557,0.0007500792019420567,0.0005485920970278848,0.004179074188148596,0.0002081826215003562,0.0028336859702773535,0.00806361365897016
0.009531716700386349,0.002108226412188306,0.004464786746127523,0.014516494085417234,0.013063468106277298,0.0019604324153514397,0.0013638629444880168,0.006813563416793562,0.0056043569684511825,0.004029883736645127,0.0023025570416990047,0.04300249318867115,0.005788677783071509,0.0019217798817930032,0.005448784457324677,0.007803043803147097,0.0019226557908380792,0.0007697053285415866,0.0020406965580959373,0.001175989167183607,0.001184100133809498,0.0013421998529477425,0.0008571549160635756,0.02216926197880651,0.0024577125779112995,0.0009178165395858218,0.001446859235479734,0.0012807837804434178,0.01493311927979538,0.00047653540175444204,0.0027961693914057752,0.005392733222980046,0.012965386037595237,0.0298937824725019,0.014487601163346407,0.004372131455652524,0.0045826129030842435,0.003319695672202152,0.003392247892404861,0.0012249664473024324,0.011540517800814519,0.0016496929217512865,0.0022858367419072417,0.001659789557969262,0.0007761045866334889,0.0043053177130802835,0.03303268719220539,0.01445182838407076,0.00067394688888427,0.0008401092364251991,0.0036132136865956377,0.00012793861631032994,0.0032879492561133533,0.011598287870423305
0.0095864503098379,0.0033166910742888473,0.004787135861020386,0.012531987481218254,0.014037228945250895,0.0019905627978017344,0.001155511774692157,0.006568734973505998,0.004280798266217209,0.0038513036666807865,0.0023724784237750467,0.04450468126434354,0.0065248239212621385,0.0018661876396004718,0.005752265464462263,0.007482466990127565,0.003004962328675641,0.0008081517171612367,0.001890355354985553,0.0010665582859701523,0.001362825528575057,0.0013158929179661162,0.0011357810874782748,0.025829185861652372,0.0017371771141660786,0.0008258130870673229,0.0013298427763076457,0.0013030163315984986,0.008994265340084092,0.00045148859638915865,0.002442967879837313,0.006161302924542287,0.013694071694389288,0.027299625640346825,0.01385313961314572,0.0037354840146518187,0.004890370112001345,0.003476441979507361,0.002876025825854577,0.0011529092760156805,0.0136797417534025,0.0017328781798640245,0.001930538352020921,0.0016868886819462003,0.0007540018468245095,0.003980931840859531,0.03196775991527546,0.013192678002348674,0.0006191360311563898,0.0007455287305237905,0.0036426078216596136,0.00014495522078751598,0.003577011388868482,0.009407517203405567
0.01006279559958224,0.0023279147996801233,0.006609212528650364,0.012331728697692659,0.014933650065952138,0.0015496248786587097,0.000579356026887156,0.00636493918588573,0.006132362182690306,0.004582099710456004,0.0020244145280079034,0.04452078272634967,0.006480514637964166,0.0018933640612909153,0.006043965822312426,0.007143958607077013,0.0029777109693067045,0.0009335403458153688,0.0016993286154875754,0.0012190313840359176,0.0011967104789609238,0.0015104069833300872,0.0006459766095793316,0.01899281938669868,0.0025250296292974495,0.0009227004314715732,0.0015083995491968578,0.0013972465032576625,0.0075638467476367936,0.00042870937112902225,0.0026331373689989813,0.005980808140752442,0.01225447437503412,0.02895250378825339,0.011801516048739507,0.004179260653449719,0.0041128144629288795,0.003303400789488385,0.0028948911942528023,0.000906497012285276,0.01250866940279236,0.0005757571168929157,0.0026329477980224563,0.0017533864233780835,0.0009423716440350903,0.0026430914610423017,0.03490965199166388,0.017635024120969203,0.0006965615507920686,0.0007739363128333135,0.004160535015871654,0.000184229132275554,0.004444782469189141,0.012254638534840274
0.010236373396838297,0.002359875269308291,0.005950401554395909,0.010705333837692677,0.015018090523682167,0.0014479575089829,0.0004138511925897552,0.006959859808364784,0.006423196963026176,0.004858612355239474,0.001955898881536098,0.0459639389686735,0.0064385814176093825,0.001874438705417096,0.005299971907172107,0.006837305598318534,0.0029945977223901354,0.0008154368086590934,0.0016493861201398747,0.0013789974389606294,0.0014805981366805931,0.0016751804054087175,0.0006523430406958394,0.02084527065889743,0.0027131301967329114,0.0009369412670313161,0.0016062587058610185,0.001438994758519545,0.008327283902993666,0.0004060000821498978,0.0028350425380044325,0.005756016056569946,0.011623202564749382,0.029873833601393392,0.012394543986455217,0.004613878004606746,0.00483365263484539,0.0035272668423101065,0.0027254393650249205,0.0009505007303321418,0.012170693359902255,0.0005197689437970792,0.002390377855051171,0.0017176399184499651,0.0009528079341311053,0.00253267619759034,0.037526905474571735,0.017533818447756377,0.0006787339370166695,0.0008423477670683943,0.004141984160979403,0.00023448134784453088,0.003973448089932666,0.012753779490539114
0.009831460744983138,0.002119725976649412,0.0060597859669929265,0.010835912151481887,0.012061916102502821,0.0012964153765571405,0.00035372124582969057,0.005049460559540191,0.004477677493022847,0.004406269794720015,0.001646466959886285,0.048628288524461494,0.005851614361285225,0.0015471597462599533,0.005263293787545816,0.005930616433877204,0.0026096230737743496,0.0009184931514499225,0.0014966613647898514,0.0011066526726793758,0.0010250150259790735,0.0014187367036051241,0.0006567778498473196,0.019187106053847748,0.0030730615484397235,0.0008172354435732799,0.0015263739943763893,0.0011441754033082732,0.006630846161028487,0.0004897007125582865,0.0018192209522865652,0.005904492061189252,0.011490130469463915,0.027712143511832585,0.009147050542849571,0.0046977588786671146,0.0037486627407179434,0.0034323169052785873,0.0024824772556985043,0.00077246881433792,0.012855897410560604,0.0005186852442576026,0.002205565786851821,0.0016678197171368333,0.0010792634473098597,0.002562190943639847,0.03827286040065264,0.017166162988962622,0.0005224380631032572,0.0006629724228379434,0.004042434552178493,0.000113039719659204,0.0036180350512805925,0.013206809208650751
0.008629493324014133,0.0018550438334562756,0.004005480244450213,0.009612219907872352,0.009596820149380476,0.0011216985996152225,0.0015264272364429253,0.005605618379791657,0.0033624180232460416,0.003858331254871918,0.0012162494559017152,0.04115992136789504,0.005668753675637902,0.0020680170590975117,0.005045905913330565,0.006306398596547178,0.0015471451078605872,0.0010316286402370827,0.001230630152398589,0.001123604826739144,0.0010046749506114055,0.0011096043534427609,0.0007063132347060765,0.01992297711417013,0.0013242028943398726,0.0006608791486520404,0.0011068597126691058,0.0009163061208159072,0.005112953049215092,0.000596737915712419,0.001273880729177315,0.003605145589991976,0.013077595299397124,0.026408543697441843,0.010200587263776597,0.0024261693744548813,0.0037495026627331063,0.0030819003197156748,0.0027948255265249815,0.0007718252655138584,0.01009670988833031,0.0003480046477742192,0.001777845352586936,0.001240118598398316,0.0006545336419485035,0.0022963915268565324,0.038291580527311485,0.01114084023718824,0.0005412971757342062,0.0006939525444048261,0.0037784967624579996,0.0001164546174080106,0.0020987785020575274,0.013653645456934696
0.009008213638303546,0.0018489916773630649,0.00462888780027109,0.010038011504885964,0.010172737005806847,0.0012348087919615582,0.0012798450461695711,0.0062000765417103846,0.0032681976300750776,0.0035682523427266644,0.0015165169709042959,0.04518658950700111,0.0046790716210248625,0.001835784149912101,0.004049168953325254,0.006140222486391538,0.0015711668719792934,0.0009537966410707449,0.0013034721196945238,0.0012641800461534328,0.0010951586085985983,0.0009542258794387743,0.000698778506765502,0.02171890327137198,0.0013011469128070068,0.0006603760181908698,0.0011118930187808552,0.0010594538845358028,0.004270303645628398,0.0005660583109985377,0.0013155967131079007,0.003304672293747893,0.012874734047684458,0.028058859503825757,0.008343174678819825,0.0025669694283799046,0.003625211681706177,0.0030470865958102215,0.00281712718804414,0.0008277546190997411,0.009848382485106381,0.0003830134910081287,0.0017232278444896981,0.00120067309495411,0.0006345092520883552,0.002511345816824218,0.03926491370229733,0.01109872381765856,0.0005724694332948936,0.0006603954934823394,0.004439583732741617,0.0001049977061544913,0.0037719775572729692,0.016882146798930166
0.008984592274409856,0.0021204219179700107,0.007230555220571124,0.01065411290728272,0.010347659748076589,0.001362682954910349,0.0014070410162212808,0.005493690633195709,0.003201840456121987,0.0037616223835752827,0.0012935094198884614,0.04019678223008377,0.005171636235659056,0.0019047400235034726,0.004359778153462064,0.0063379662028063034,0.0027560123104171923,0.00099947347431085,0.001357328754919265,0.0012206146200730802,0.0010503827688349157,0.000999661625039389,0.0007534636653817693,0.020861124999150014,0.0013951234857216875,0.0007610377844305415,0.0010667380063250776,0.00094139368585924,0.005516197183864363,0.0005786064865421385,0.0014378452673189193,0.005267026428797891,0.011016341943031131,0.02692699857846278,0.009020067676620024,0.0028459325233896903,0.003646030596297902,0.0028683968242754015,0.0024350101812353666,0.000865397079955177,0.008326385101364735,0.00028706506736401495,0.0019054161242881135,0.001200836418834327,0.0006285115733553947,0.002491943090540051,0.039376428636736106,0.011167907963918469,0.0006218235338993545,0.0006672760971429895,0.00454883563377123,0.00010142104253627342,0.002567709679557848,0.014574399926066819
0.010233434671264516,0.00296176622901994,0.009483482181034822,0.014360817970606829,0.014690625183893724,0.0021825561478467405,0.0009756132177583198,0.006512591211746625,0.00654110017332833,0.004701193168610762,0.0033015867356105816,0.0499461636136793,0.014228764714424646,0.0016692426425592263,0.004250305194930205,0.006863341497363094,0.002884646253130658,0.0010402008707910144,0.001855840649065047,0.0015706394279681583,0.0013165512832681494,0.0011646223474462841,0.0009050336953517657,0.02377922538927413,0.002140786797921918,0.0009456190958003474,0.0021639240946995405,0.0017250066163255215,0.008769240311562074,0.000519576942705494,0.0017814645374898846,0.004648860108311817,0.014186372170377796,0.021748823553132315,0.010312145890901826,0.006648158032348372,0.004122989171285383,0.003610709245179944,0.003163760715996221,0.0010071016686907643,0.011702144687934578,0.0008029955904338181,0.0016214901835765738,0.0013081377749301975,0.0006429492448434966,0.003556863012445572,0.033381686229157055,0.017069345490762496,0.0008703611843082214,0.000746152589314196,0.004420699609937974,0.0003924304714369331,0.0047541066440843945,0.01545038189489331
0.011478760065464026,0.0017798860277308678,0.007742575073487581,0.012347029590291922,0.015355192227180545,0.005717458725308129,0.002205691053372781,0.005404566832597073,0.005770503239405021,0.004702960853362239,0.002680576332265802,0.04837487900447228,0.008223068271963185,0.0021037600355175916,0.013260799350300459,0.008143628969241088,0.0029691621980022765,0.0010150053524543103,0.004461910312386972,0.002064102924844317,0.0016460732041732866,0.0013194900335396936,0.000848111694018006,0.029635598704956977,0.0037833346705638433,0.000852021408957985,0.0018849263906122208,0.0015332801440493078,0.00969834584432363,0.0024338191412879057,0.0021984429095576016,0.014565636703393874,0.014118977539948967,0.026629661173235092,0.014784915364551255,0.011583138385270385,0.005123900128080671,0.003633174710631902,0.004998638070164773,0.0015067283106379515,0.011821534787194948,0.0012490706368374388,0.002313455337561054,0.0015021197746260847,0.0008455449213253818,0.003254901798319639,0.05797284478317333,0.01998968401021638,0.0005702601057377947,0.0007366941382546483,0.005235917566089201,0.000687399157679614,0.008035348841844784,0.02680433385978482
0.008503193209585836,0.0025345803283971687,0.0038515523227204635,0.01645350573538872,0.013765258776000428,0.0013784443111287664,0.0004611909483657049,0.005962100543782969,0.003070595217177246,0.0030793153540566833,0.0019539074791341603,0.04724678031631531,0.0071872013462519636,0.0016511934065803978,0.004652881221782151,0.005938188383832813,0.0041727386315373784,0.001369206491210383,0.0017160944654459373,0.000799776267708088,0.0008897625567869765,0.0011253124516448928,0.0006086329095796035,0.020471143757540573,0.00194763457333683,0.0008157992118046994,0.001890982732673152,0.0029858754125935776,0.0056267725003992216,0.000569080230683002,0.0016909726330779742,0.006573769772081353,0.012699401271891248,0.026273449164197202,0.00983806816077917,0.007077440213542305,0.0062903207430309175,0.0031843943534654875,0.0023602583082586812,0.0007665859371945692,0.011914660293755697,0.0004957189936507074,0.0017458673975727747,0.0011415715699462838,0.0007023556097457349,0.0024776264047950526,0.0317261865573859,0.01596909064064738,0.0006737208348581568,0.0005915776867655417,0.0040218908768553715,0.00024966681200780735,0.004285540893332136,0.011563345551509568
0.0051981639892309415,0.00236377065079646,0.003546620998138957,0.018130105873397154,0.015606470674007732,0.0020512610527793763,0.00029138614278666143,0.006135054802557922,0.003868123615670896,0.0035674438095529087,0.0023026779042804144,0.04034610225859946,0.005162343708232375,0.001709214669829971,0.0027960460831888013,0.0064740924947844156,0.0034137787519015494,0.0013902910202891296,0.0009922580311593563,0.0011950229742093324,0.0013834057100075854,0.0010814250867768136,0.0008275954156037722,0.024117708670765504,0.0016960962894228442,0.0008481425970502983,0.0013769198518968448,0.0014218039212906181,0.006072510970085043,0.0006894413466874227,0.0033765633753879503,0.00737534022747072,0.010855989975163096,0.02543428395412818,0.012290116162055126,0.003391862065774809,0.005245534148122348,0.002928480699069215,0.0020148521613330434,0.0007710504474900573,0.00573808772457973,0.0005622275352478042,0.0011925033810138296,0.0009746288211624057,0.00042456982774344835,0.0027972081788976188,0.016722390836471382,0.010507476932406614,0.000907561996862013,0.0004419007020670828,0.0036046773702948743,0.0002937649426845254,0.003628322157440822,0.011439031695950333
0.009444693456818816,0.0014008171059242264,0.005381244241927062,0.010406906542222382,0.013367613755741605,0.0016839380977559867,0.0005899068612879899,0.005842038575609468,0.004265766437233094,0.0023187254593064694,0.0015443990938212777,0.04113566503197123,0.005469762845143365,0.0017310901477754776,0.004506096148066413,0.005906750212748966,0.0017059911438922972,0.0010041407892289024,0.0015652245492518823,0.0008778734087989719,0.001032304318705619,0.0009261013104674693,0.0006289905319689882,0.019301930418954283,0.0012958177496431515,0.0007977825387364302,0.0013011949868222087,0.001207542055112148,0.005626278027206042,0.00063847830492386,0.001877183793186311,0.0056686485824670695,0.01227786790050865,0.023612181574055046,0.01590786370730024,0.00396513785174685,0.0037831927793650875,0.0028894707829118845,0.002311671006182346,0.0007912780400411819,0.011804371224267363,0.00032080319633241987,0.0018035478357865007,0.0011601911409488221,0.0005106973921917545,0.003155549996993685,0.03699951740633459,0.010635190463421549,0.0007470567501723993,0.0005992907304464867,0.00338196583910829,0.00016856776062701802,0.0020039318435976427,0.02037515699456895
0.015068600936686853,0.0021497032066748792,0.004839389628202706,0.012253328494133735,0.014590382377727357,0.0013289518650161359,0.0016023741979907485,0.006154082264228523,0.003927383515652571,0.004968536378208637,0.001918582836377827,0.05248482426410769,0.007767439477413265,0.0014640140384295666,0.0046637694371235395,0.006127328970522447,0.00267179603442283,0.0012388397585850676,0.002104394748772686,0.00121230909329718,0.0011191511323247636,0.0008353042585735147,0.0007193153780583223,0.01574572027756675,0.0012775706050802268,0.0006909334958499695,0.0012062315551787663,0.0020717017297467153,0.01036603674751243,0.0005186782114834418,0.0015335328687487982,0.005255010111537689,0.013589997950512554,0.019536502449505465,0.06866641594015424,0.004021576165753008,0.0037681707540117154,0.0032480036392721285,0.002136927688760586,0.0007707220566004486,0.009696775894917188,0.0005244159818600557,0.0018646823463190374,0.0018112947592477827,0.0005953999761334756,0.0033264621909130133,0.04201228523024394,0.01293547561169357,0.0005057292802559848,0.0005311585358280847,0.005318199442957845,0.0002443991121672625,0.004150902576689132,0.014831633597459606
0.013023421924683224,0.002946348834647151,0.004789045085436389,0.014192446242306084,0.01633840007324998,0.0019125512417747879,0.0012012937116298269,0.007483266120414364,0.005431536217206201,0.004926132846760291,0.0020653734520583392,0.05920714071101627,0.01135161630404719,0.001706490761094058,0.00535560435919046,0.006617542342672933,0.003649992966094144,0.0011891819149749715,0.003810457846960328,0.0011520119391413253,0.0015436401471437594,0.00118127364891449,0.0008221390985320442,0.016546650292584727,0.0011752863090976021,0.0008516757548230668,0.002061021640754454,0.0022069662527529617,0.010918524623791068,0.0005811504953517313,0.0023618367301546654,0.006126033733655199,0.018809856680135885,0.023253216943062788,0.052072392942375804,0.004553587598521715,0.003997000752853211,0.003917584294332902,0.0033385300966480586,0.0009785080995126112,0.01113854853175247,0.001136798493085357,0.0022404949112803494,0.0015505380495701147,0.0006915084544459257,0.003718122501156948,0.048085427399329486,0.012677466033351466,0.0005846143363740415,0.000571596258659529,0.005440524435796672,0.00023417842616022775,0.004600746529089511,0.01458513390204638
0.011414507693777422,0.002265984281678126,0.006475367635265773,0.011748789674784203,0.015049485803604884,0.001786139566785797,0.0005424258093369455,0.012750291074007141,0.0038456744300903144,0.006160356214587937,0.002208961654127308,0.056563096852169495,0.008636801838748726,0.0017101092508353846,0.008892478975237528,0.007368995296449118,0.002858009805130239,0.001157822270535466,0.0014705938097277504,0.001023952144654025,0.001384919144804755,0.0008350719714208806,0.0008087027117927696,0.028030383498319468,0.0013751395121697218,0.0012611565271158699,0.001689555424123905,0.0011666274239661668,0.0074370153173788246,0.000631782258228836,0.001900260660327912,0.006388635338627942,0.014529444399022883,0.02761603544868402,0.016719717081550442,0.006521735493885555,0.003928604425561512,0.0035676363072151746,0.003370700359671,0.0010823066642520753,0.010311240116812623,0.0006437536062189126,0.002280675565183919,0.0013018887424867877,0.0008486514660300463,0.003140488906708912,0.0392015399013187,0.0167320964884997,0.000880942649953052,0.0006329013596659697,0.004208313307753167,0.00015580405589813432,0.00483129140541546,0.010711751193540519
0.013821542886129858,0.0031380572510465643,0.009421359616168077,0.014203230649231907,0.017267280281243417,0.0018369985855597232,0.0011484820385299014,0.008837260990832083,0.004985258134186112,0.007632750883022326,0.0023018449831113336,0.045449007714851296,0.01768468420622751,0.0017069304614493364,0.004953021407299399,0.007116520577123806,0.004421950138056942,0.0013923015454445722,0.002229714434626774,0.0013552254055534017,0.002105462518678607,0.0011610902077416679,0.001027917133985046,0.025022512987271043,0.0021509411746342506,0.0012823947231610647,0.0015593713603881466,0.001510947761195785,0.007437091409846971,0.0007255970516114129,0.002770118011068632,0.007917761632278825,0.013459690302891594,0.030666197710700907,0.010752203604149947,0.0056908954624175345,0.0045237820202074204,0.0030495033843923047,0.002897746593336426,0.0010948883655404725,0.013439354847859752,0.0008191209180186209,0.0021867342506435307,0.0015301649917764965,0.0010542281029840687,0.005449774825949351,0.03362275151839471,0.015360221845546721,0.0009900951368011868,0.0008482375821358243,0.005552100603328325,0.0006741863116529481,0.00365749923614013,0.01158877005493651
0.01295964820668838,0.002642813938702443,0.008468672849283172,0.012862497345921669,0.019502115565453032,0.002150712785182501,0.0006315260793159322,0.007894348254376439,0.006529868551083953,0.005979730750698001,0.0028174844628801802,0.046490567710106595,0.013487523019116453,0.0014247127310975667,0.007326563407042313,0.00663958918629814,0.0019774171441883977,0.0014024967318325052,0.002184381368011711,0.0013155074511926215,0.0018862806397029256,0.0012150704013066981,0.0007682558918021895,0.024785418322604544,0.002375637340571604,0.0012213104379793914,0.001600731015538431,0.0016897574168855665,0.008619986943624152,0.0006430125551690441,0.0029860122330368447,0.008151833639184845,0.015772395353680916,0.0355243851257574,0.010282532919148608,0.006592212564583879,0.004237632162767129,0.003289266730644982,0.002888490402586382,0.0010468841071763749,0.014344622970715457,0.0005659550479297535,0.0023607301129772705,0.0014483268129339673,0.0008957075387202231,0.0052875898312467525,0.032751377359977775,0.01755952727580219,0.0009633404813682929,0.0009462364164365123,0.0060882593647628045,0.0005987416092732988,0.004715668953156128,0.013740909227826946
0.007683457677030952,0.002206934933730293,0.004563131445245335,0.011969144388516408,0.014230948018095761,0.0018442344212402592,0.0003392691632464646,0.005140258507207817,0.004935595759818692,0.0036541476037376514,0.001747864491652043,0.04718729118424478,0.005014265770278841,0.0013842652475990558,0.005475780142272841,0.006099086455909817,0.0020139241806751054,0.0009366738606264958,0.0023843457942246387,0.00090339947329745,0.0019262909725984714,0.0011800715893013057,0.0008038052012552608,0.02030264853890415,0.0017204828783155865,0.0010175090570227418,0.002009372588193775,0.0010712509251423947,0.008325791782871999,0.0006504488453317793,0.0016876033990790048,0.008724395853132708,0.013383452477833381,0.025581250092630153,0.009876963375848239,0.0027930336797683058,0.0039809125825686735,0.0030478853854506854,0.004069344241076511,0.0011307366640518621,0.01567465577378325,0.00041169782776042453,0.0021228134000940107,0.001302382193988669,0.0006496141311458128,0.002852723166306297,0.03422125271550535,0.00989537957965176,0.0008599448416899881,0.0008940540571673361,0.004384465818881149,0.00011169737383080859,0.0032922340278658145,0.02326880831065932
0.008479307454639812,0.0022699358423101113,0.004131662990888173,0.011219360156236102,0.013543978359762591,0.0021389995597294723,0.00046751834384868774,0.005902674033165768,0.005653102386178936,0.0031442750591420777,0.0018634843332383433,0.04378137923573429,0.00679643767137067,0.001504692830908162,0.0036832831090703616,0.005163524313124681,0.00195921213873276,0.0008608756144681436,0.0018281391101485794,0.0009656156990789284,0.0012324006611251982,0.0009013018817724991,0.000810520581559444,0.016488351758138873,0.001786783731890905,0.0010314306275928677,0.0014499263073167647,0.000938559769059293,0.005723877354496182,0.000629503501459945,0.0017571320890040218,0.0072350040145310514,0.012567154838014894,0.02439060285499207,0.008504930381897034,0.0027335996160198833,0.003932364644008936,0.0026322622122958235,0.003706320572891888,0.0009057355851651071,0.01277748002585221,0.00042837947183184573,0.0016709956879849476,0.0014002304122696394,0.0006317565218593519,0.0023470418365660163,0.025900222629792656,0.009634601556519396,0.00110370049803641,0.0008954383762584023,0.004072526056517313,0.00012754857079606572,0.0030352702630676155,0.0063500520296614245
