[Eubacterium]_coprostanoligenes_group,[Eubacterium]_hallii_group,[Eubacterium]_ruminantium_group,Acidaminococcus,Alloprevotella,Butyricicoccus,Campylobacter,Christensenellaceae_R-7_group,Collinsella,Coprococcus_2,Coriobacteriaceae_UCG-003,Dialister,Elusimicrobium,Enterorhabdus,Erysipelotrichaceae_UCG-004,Family_XIII_AD3011_group,Family_XIII_UCG-001,GCA-900066575,Helicobacter,Lachnoclostridium,Lachnospira,Lachnospiraceae_FCS020_group,Lachnospiraceae_ND3007_group,Lachnospiraceae_NK3A20_group,Lactobacillus,Libanicoccus,Marvinbryantia,Olsenella,Oribacterium,Peptococcus,Prevotella_2,Prevotella_7,Prevotellaceae_NK3B31_group,Prevotellaceae_UCG-003,Prevotellaceae_UCG-004,Ruminiclostridium_6,Ruminiclostridium_9,Ruminococcaceae_NK4A214_group,Ruminococcaceae_UCG-002,Ruminococcaceae_UCG-003,Ruminococcaceae_UCG-005,Ruminococcaceae_UCG-008,Ruminococcaceae_UCG-009,Ruminococcaceae_UCG-010,Ruminococcaceae_UCG-011,Ruminococcaceae_UCG-013,Ruminococcaceae_UCG-014,Ruminococcus_1,Senegalimassilia,Slackia,Solobacterium,Streptococcus,Succinivibrio,Treponema_2
0.010863499612237622,0.0027054269506751666,0.005283090054819946,0.012670716306669133,0.012385011272479693,0.001716521192184817,0.0013399137210473426,0.0047376644476761305,0.0043441330113769315,0.0034817810506125534,0.002398323697893635,0.04639994390139222,0.010251461709161783,0.001425287702008214,0.0050719105442495385,0.006493694736775945,0.002250493058969435,0.0009560880406686843,0.0013244019486610126,0.0012469759062581412,0.0013621304938308107,0.001126920432042698,0.0009393530025022832,0.02072898653796655,0.001055857736096752,0.0008269238585923867,0.001389505744613651,0.001266129237082848,0.008310861091577136,0.0006536759116525888,0.0024891686701971625,0.004724106445957944,0.012797509795265444,0.020888171931244526,0.01300550330843993,0.0026227241251013775,0.003848141912717845,0.0037703963685651117,0.0037883594299673337,0.0011847236149479066,0.008452537980987471,0.0013987890338915706,0.0018462899185728403,0.0016815364209988098,0.0007891020703894835,0.003446764521650921,0.030965049313079994,0.013689574633919824,0.0005440240843568288,0.0004991143791087544,0.0036273576895398236,0.00029679807329311536,0.004838397495552175,0.013801485962997002
0.01103924241580425,0.0030519476453355716,0.00586433578097363,0.014491756875164599,0.012228158590125288,0.0016560548499895823,0.0009988668049165821,0.0053115674473723585,0.0034140809449089097,0.004444996044920753,0.0025374928003431317,0.044105474069374824,0.009946663718041508,0.0017035175557156446,0.004303756783980196,0.006239083424600182,0.0022386497813311375,0.0009582290595872805,0.002837820026849036,0.001133589790078592,0.0010812046139552752,0.0011742296249122645,0.0008589614735779427,0.02119039540973922,0.0012830554219263116,0.0008562049111402765,0.0013605176411811905,0.0011999493089718488,0.008905092248179291,0.0006330449445797351,0.0019878320222574603,0.004908484769263516,0.013842123333762968,0.021146608211576733,0.012933981694511178,0.0029191680078936755,0.0030276984014779604,0.00370347702999918,0.0037873089252004654,0.0010443264828158137,0.009661258092682057,0.0006674580216578244,0.0019306335531619682,0.0017043455523306887,0.0007672047209347164,0.0033698200408728823,0.030303558877033215,0.013602120855291023,0.0006059818858389515,0.0006069272838831883,0.0037361227244735247,0.00019358643376949763,0.004838397495552175,0.013189281847768916
0.01103924241580425,0.002993388710446655,0.006566116536800966,0.013569616428574311,0.012444531746750002,0.0016560548499895823,0.0010413091964113358,0.005394385519136417,0.0036343552736145934,0.004404134520668386,0.0024771051314281417,0.04482419798205625,0.010138040751874645,0.0015715644896618728,0.004303756783980196,0.006239083424600182,0.0020966401745876762,0.001020917326387737,0.0028376330444429424,0.001133589790078592,0.0009898438852284973,0.0011999541998102953,0.0008589614735779427,0.01990615439595712,0.0011959988555248137,0.0008317458766552617,0.0013351703326045644,0.0013260011753700705,0.008949901292225192,0.0006330449445797351,0.0019878320222574603,0.0053840133902318815,0.013842123333762968,0.026727375598995427,0.013261543837400303,0.0029191680078936755,0.0032371141889560406,0.003898344075630898,0.003695447002010263,0.0010990425209433433,0.009372244913100299,0.0006674580216578244,0.0019306335531619682,0.0018747593567322615,0.0007672047209347164,0.0033430369825704926,0.029279241566018202,0.013520274894464248,0.0006279323565369369,0.0005936002487971704,0.0033213282142924533,0.00017876467641211302,0.004838397495552175,0.013014610582947894
0.010419818496226519,0.0019508250481714772,0.005382659752870635,0.0136527755413395,0.012444531746750002,0.0016560548499895823,0.0014620000534402138,0.0076343058242189215,0.0038261126102779037,0.0037330606446206163,0.0027043008540186815,0.041996691873974784,0.010558867099189349,0.0014741149473574547,0.0064109691541971315,0.006098374126798044,0.0016737041266384474,0.0010368281274277995,0.0015491016017269244,0.0012496191468012905,0.0010463600966658477,0.0011911105899573714,0.0007842486908528454,0.017905359777113574,0.0011959988555248137,0.0008250998304079688,0.0014258110373283164,0.0012199844455307353,0.006378675679464562,0.0006022631700453578,0.002128210931886962,0.006064808939749621,0.014090390506740998,0.02436899367309865,0.013060854320268258,0.003326325295329057,0.003522507884396292,0.003761027972867127,0.003686219700083694,0.0010719141525095874,0.007919882063180783,0.0005872829791594738,0.0019306335531619682,0.0019371179935786186,0.0004820648421974629,0.0028882245425648017,0.029258737873145858,0.013512033694875305,0.0006198789677386181,0.0005830901087624814,0.0032516100597124397,0.0002398381687781829,0.0038653693789925236,0.01635702188771144
0.009524990967334208,0.0022202586140787207,0.004457500817144446,0.014833893182923134,0.012558428361749254,0.0016560548499895823,0.001534861246592064,0.006494341052189069,0.00442304273665698,0.003621383068337478,0.002214995389203776,0.04268209799137512,0.05631380876643651,0.0015203375393772873,0.004764012667696574,0.006362241880196616,0.0020966401745876762,0.0010434570901602263,0.0013911109143205601,0.0013046721899333616,0.0010536076510221743,0.0012576992087534227,0.0007600338902762011,0.020340331747014412,0.0012115775033640667,0.000789659965889831,0.0014643321852429716,0.0012678525026357222,0.006434030876201281,0.0005978253598001095,0.0019389959813551022,0.005401625555617377,0.01325988999886686,0.024011780194064303,0.012990084585669375,0.0037424138083599766,0.003308390009666289,0.003767477970255676,0.003961894628389022,0.0009600288718785527,0.007171829302216452,0.0007616899624770006,0.003989442816469598,0.0014857628929809091,0.0007547917737473589,0.0028531507675113193,0.026614508314097812,0.013892036861311071,0.000609136331278024,0.0005983666105347519,0.0032395206323741826,0.00032703477956849225,0.011989506590254575,0.01635702188771144
0.010985864816980174,0.0035289387657664504,0.004892429186420185,0.01068876361848241,0.011805733585172201,0.0016974476325058339,0.0011897938871569212,0.00610564967138138,0.004503326113109776,0.004044540052734048,0.002152805553729095,0.04289007389873407,0.008960031191847087,0.0015939143218991828,0.004392589259886812,0.006140819755846231,0.0024032756796187374,0.001223614687016619,0.0014991546611406894,0.0012847887759196925,0.0014436171570534448,0.0011066166776736734,0.0013881632006335495,0.020250747928412954,0.0011138023651555153,0.0008617532463163439,0.0018639081090955317,0.0012251206840504108,0.009899492187344823,0.0006602110663766005,0.0024353314215914777,0.003959844644089146,0.011801272071571625,0.02191033315321628,0.013413249511957308,0.004478498790964639,0.004271530951907108,0.0036980901290633974,0.00409554295945712,0.0010245097018627865,0.009662295940875903,0.002777236163178516,0.0016730680768353291,0.0024543054404697934,0.0007704435744419625,0.003957353725185928,0.03209932776984998,0.0128751187046681,0.0005429726430401227,0.0005174472863554689,0.0033342291358411814,0.000293308425376537,0.004621089192562397,0.013290492213633022
0.010545291857592124,0.0025429228422151353,0.0054384060145835815,0.015709828866283467,0.011903768891283008,0.0016560548499895823,0.0010441552350605489,0.005224048304022863,0.004527072390482479,0.004285103486545882,0.0020846339596266436,0.04724432250671443,0.009699994692510488,0.0015032908685140198,0.004309450269533019,0.0064175914897928584,0.0026001574810165513,0.0009587125320387696,0.0012865862565741735,0.0011454260487486047,0.0012166319734695755,0.00115241058398115,0.0007879667643980513,0.021839132808539337,0.001347831196220094,0.0008073130079429409,0.0012837297206760383,0.0010960225216717827,0.0072634691287653,0.0006098838204209207,0.002415911411352605,0.005734829466475579,0.01284617903723917,0.02226022015266646,0.01359591063068367,0.0029394887960543454,0.003330290022015041,0.00370125136436842,0.0037654730823591083,0.0011265921642950047,0.008708330367795024,0.0006674580216578244,0.001798126768123312,0.0016547992797849033,0.0008379099296470722,0.0029931583807645407,0.027073088920594676,0.013928410325084531,0.0005554539966695608,0.0005321533121586059,0.0036322865779169927,0.0004021186494793609,0.0032291990793008214,0.013189281847768916
0.00982957591553451,0.0021855094593559356,0.004829904734839425,0.015035688031909687,0.011584057235266365,0.0016560548499895823,0.0010441552350605489,0.005169592853028753,0.004383073348289106,0.003721483708059272,0.0019165195921444858,0.04724432250671443,0.009953384943153079,0.0014351587829271376,0.004235270658950955,0.006540749945389293,0.0026001574810165513,0.001001252240195263,0.00148923275939031,0.0011237914187659699,0.0012427594837782334,0.0011649698873295953,0.0007879667643980513,0.021215354920104505,0.0012069026594970747,0.0008019936126151049,0.001487256312301384,0.0011773009961698476,0.007345415548036115,0.0006098838204209207,0.0023883118336537963,0.005640522219782424,0.01344860955164795,0.02216316444851057,0.014067857878944469,0.003036042968340453,0.004002126841984467,0.003562747871341154,0.003762424076555046,0.0009906156138821272,0.008641246661462317,0.0008827196042007991,0.0018187930379979492,0.0016497815767028726,0.0008379099296470722,0.0029931583807645407,0.0279990051444043,0.013846564364257756,0.0005433315097288174,0.0004774604737727606,0.00313568448581765,0.0004021186494793609,0.0032291990793008214,0.013544151413106892
0.01047312677900128,0.00236105099823637,0.004874328889209491,0.013426747091403858,0.013996367002703292,0.0016009017967868837,0.0011389625575602858,0.005036145461047416,0.004439546979715376,0.0038122323362513146,0.0019569872113212733,0.046821458839624144,0.009716970121352277,0.0015473896521486818,0.004691669217972519,0.006580258481814147,0.0026001574810165513,0.0010591060296451127,0.001624449187036308,0.0011273180226725479,0.0012874708351065859,0.0011816596987743043,0.0008008510663332271,0.021215354920104505,0.0012069026594970747,0.0008079644691230423,0.0016430220016939155,0.0011988287937278084,0.007585940644989955,0.0006228941371182115,0.002415911411352605,0.005682080799820224,0.014344532985893596,0.022187542014432935,0.013235183034267862,0.0031845630841288494,0.003848453033741084,0.00407770610274602,0.003762424076555046,0.0010922167811565013,0.009189733170000896,0.0008109763116046212,0.00167201285450279,0.0016380891482241369,0.0007501834408185138,0.0029150076008671913,0.03258940260405602,0.014214396635873105,0.0006118482873127284,0.000527844272425613,0.0034846406075633666,0.0004021186494793609,0.003298079829486611,0.01353017306112675
0.01047312677900128,0.002148060615778079,0.005511819537317574,0.013043047847748268,0.012091851897257248,0.0016162011591517261,0.0011617531416375376,0.005174783206901976,0.003624920496874119,0.003612446179785489,0.00198550112664773,0.04703694509824062,0.009246617985308774,0.001664829032296564,0.00513104036775178,0.006535303039487244,0.0026001574810165513,0.0009669542336186529,0.001690933342209712,0.0011416861697978935,0.0018940686932322549,0.0012161064338571598,0.0007923208630942545,0.0204556240650774,0.0011054175767639118,0.0008652628621318935,0.0016458697273656069,0.0012255256801042506,0.007444239463989117,0.000631356903269887,0.0024891686701971625,0.005616165608523789,0.013631412632612541,0.031383435863819475,0.014182080150550126,0.0033544577599529286,0.004005154553049014,0.003988604416129112,0.003877307012817992,0.0009485902780615387,0.010176309751760305,0.0008827196042007991,0.0018903203392697278,0.001786677659854025,0.0007315487381279049,0.0028475949433381612,0.032852483934889556,0.015523166884384907,0.0005719089282002226,0.0006069272838831883,0.0033045598196764308,0.0003927292453256205,0.004838397495552175,0.013508233307447045
0.010194382045842457,0.002872555545916123,0.004975370473034202,0.012323339391757811,0.012721400313973943,0.0016291908990936396,0.0010678251294734486,0.004347555439781018,0.004262133413645221,0.0032782328925038944,0.0020364734437602425,0.03845521774447533,0.010849405003772648,0.0015589012227619288,0.0024590798254277165,0.005324969671293649,0.0019791927882386504,0.0010223677821001597,0.0013291095264864462,0.001065377302134915,0.0012111220127631953,0.0010582692799403653,0.0007448341635998741,0.01845937987339043,0.0010576016596442058,0.0008585196254368841,0.0014516874160735984,0.001177192535468223,0.00642396481884084,0.0004542291087421274,0.002599964441983558,0.006242417109023863,0.01306345910846725,0.02071229452403283,0.013139711284957873,0.003209424725088344,0.00430329788647435,0.0036711609537546613,0.004190715840113987,0.0009425690490376615,0.009640184101545182,0.0005352688755744768,0.0012622170811119953,0.0016219211366294793,0.000646045349641461,0.002567344217913647,0.023764372119882974,0.01358854614768382,0.00065233468158337,0.000514272094169553,0.003477919305686508,0.0002916773059591469,0.00621335377858731,0.012735826310604877
0.010106233465353357,0.0028990593244607407,0.003705256686818162,0.01294997199214212,0.013246115863763583,0.0016713542123544247,0.0009665827769982955,0.004838149169809289,0.004130087526223345,0.003213176619923094,0.0021007897972536165,0.04181417307238693,0.009848794651198789,0.0012455867158674134,0.0024395722000039215,0.006548865928259844,0.0022503982297579716,0.0009320324635310342,0.0011760574087928898,0.000999115780285626,0.0011149462211609267,0.0010801502516389068,0.0007301277191725209,0.01956008730570054,0.0010123454488694989,0.0008585196254368841,0.0013788012826452623,0.0011612425830399105,0.006624891083240253,0.000580511230991791,0.002610611062314172,0.005757496002099847,0.013271531506961325,0.02199429328343653,0.013525790599809873,0.0027440163228055303,0.004267723801940793,0.0034865914574802883,0.004222766488303987,0.0009063349300847095,0.008192995204627691,0.0003917505856276801,0.0017638527514598004,0.0015257209885097894,0.0007196866886182252,0.0025003773246071734,0.030713469524530822,0.01287060000404416,0.0006203763586601816,0.00048583402945836043,0.0032111015854997906,0.0003033059301598272,0.04273777181603616,0.01362681469817598
0.01051881874551189,0.0020405030487508865,0.0041066551507794825,0.013533339967660932,0.012777111434606964,0.0016162011591517261,0.0010870039637550604,0.004944954454438052,0.004292443238269795,0.0030794486607870226,0.0019568139322107777,0.046134797635322806,0.010575801417918583,0.0015233647098087805,0.0044789023332696565,0.006774385384722839,0.0023107273622437127,0.0010294806532426077,0.0016804568844589357,0.001442329572611589,0.0010886815748620527,0.0011830262413426709,0.0007923208630942545,0.020391901902033115,0.0011968566503522348,0.0008328125520723598,0.0016789973717377664,0.0013706806606584917,0.006582572220423007,0.0006435974568918684,0.002461569092498354,0.00588485324112732,0.017925273660140018,0.02229576874244663,0.013664498213683207,0.0032743615986479194,0.004079130057858346,0.003794950859502859,0.00391065731727037,0.0009714234055375018,0.009755845720883179,0.0008827196042007991,0.0016375763204407496,0.0015808715718123906,0.000768967565446641,0.0025941272762160365,0.033100913337188204,0.01569268624789673,0.0005558248589760141,0.0005485429373060297,0.00335849611404648,0.00025250536900104585,0.0059058946426077796,0.013704844325947773
0.010419818496226519,0.002243983161980199,0.007860262955422064,0.013912960653440472,0.012663207741166492,0.0015807125641534637,0.001027623429822833,0.00495922106243969,0.006695487466330299,0.0032619255514575434,0.0021339192720958777,0.041069233950350746,0.010265637087578284,0.0016690726250342554,0.004379052504717804,0.006535365779102016,0.0022386497813311375,0.0010046036056315475,0.0016873553377524015,0.0010506371551361447,0.0010970495153132121,0.0009550252339871531,0.0007827705310267745,0.020320350143024756,0.0012069026594970747,0.0014917405557888167,0.0013499973575758432,0.0011984445148840966,0.006796189587437623,0.0006126926975272108,0.0024891686701971625,0.005954491020001445,0.013162724074612992,0.02187193982951991,0.014136913758316138,0.0031912774832206074,0.0036881786418767122,0.003224410998360231,0.003771349405843543,0.0010374000566874745,0.009154996497128871,0.0008827196042007991,0.0017338128612651895,0.0015925640002911264,0.0007247580091000071,0.002672278056113386,0.03161146642716687,0.012250370817933969,0.0005979475097967833,0.0005653074677439182,0.003520979450063331,0.0002583184609910832,0.005837013892421991,0.013544151413106892
0.011612958877598186,0.001721514188861318,0.007074654126424846,0.01641499804526964,0.01785271519042638,0.0017333519150971584,0.002650055831685293,0.004246340483803726,0.007414738115469503,0.003315440677185035,0.0016198193790102258,0.04203634002673527,0.0156875201209115,0.0012172604480363467,0.0032474873681478276,0.007393265011230075,0.0011444801882184797,0.0008856564400366634,0.0015398866199768293,0.0013909144041226516,0.0006765982073121175,0.0006739306197420126,0.0006924052544892334,0.010186003236085131,0.0011408022001857805,0.0005831385106668014,0.0006643220614142127,0.003705000848741566,0.006393292322450036,0.00047699826733305317,0.002277759518677907,0.008146473432510595,0.009737656561890585,0.040152543355603615,0.03700320775921222,0.004750128806764159,0.004338083795479667,0.007274951670873547,0.0049913870560029,0.0010103899980310777,0.027298118783956608,0.0007813585641082391,0.0013371333766905497,0.0019983356033384247,0.00017956827512922058,0.00339292897230958,0.01412171158904413,0.007579973014572323,0.0004251118025374943,0.0005172762836258392,0.002630189068181216,0.00017060930271582645,0.00253416966790398,0.024121135167746943
0.012552409470580487,0.0034225673865468653,0.008404470774267746,0.014070567415252578,0.012639526461333222,0.0019925653454771846,0.0013512701475595808,0.008662643697938534,0.0036456700348476657,0.004478247537693855,0.0019006051359686357,0.05239066208303921,0.012269178712041091,0.0014030955521827757,0.00544894795917658,0.007229905000893441,0.002395868015199636,0.0011073690994838211,0.0011631073897806397,0.0011613123587307366,0.0013366940007651814,0.0011762724632405639,0.0009141575605548826,0.025976289246355505,0.0013480795129122505,0.000650732245441271,0.0015683265839749232,0.0015608062901503806,0.010136226424724925,0.0007605704106222529,0.002298059404776278,0.005384392749967541,0.014915198214873422,0.01888289634107651,0.01356079099025301,0.005067631526269565,0.0043540385336292686,0.0038053865874010046,0.00401573691164972,0.0011265640432237029,0.009884636971605364,0.0013283166871697406,0.0018845364751909125,0.001860752736207217,0.0014515460225475523,0.00688895804003859,0.0361358285616418,0.017412657129515837,0.0005087592827150163,0.0004798558324568956,0.00416573796538116,0.00025514193568649217,0.004926731440050073,0.015263735059943306
0.012834943913683,0.0022638554377997647,0.008223299700496232,0.012313505975115973,0.012734705392416945,0.0019374122922744864,0.0014583982065762891,0.008178915108991745,0.0032934658140123182,0.004398062019637827,0.0017532638135623873,0.05264572346027961,0.012466457621945825,0.0014691038293844873,0.0061236700585561845,0.006943947826180218,0.0019131142242945437,0.001142757479983458,0.0016182662666907233,0.0013010936874672137,0.001182835779861311,0.0011782298632556434,0.0009185116592510858,0.023720507537632135,0.00121617965350033,0.0005940974245967955,0.0017058335946806866,0.0015713527566642647,0.009879998954524866,0.000753606914743382,0.0022233070142775617,0.0051814338618563095,0.015101058544772053,0.017654180758917774,0.014936070830899243,0.004806375955890625,0.0038984311676907818,0.00435485025982873,0.004056096509110323,0.001135403514042074,0.011412029580505592,0.0013691712863951886,0.002114945671241116,0.002175949593156357,0.0006582354352634765,0.007063852421076582,0.03876930685051551,0.01909515376313009,0.0004607892431766211,0.0005391641667900775,0.004014212228882874,0.0003427571781118071,0.00455178140137616,0.015594547881763036
0.01133307991399559,0.0019273524731170588,0.007809204386148231,0.01141932199681093,0.012437928486678577,0.001646068776617276,0.001073535947960203,0.006321821042721048,0.00373059264514531,0.0034638590710452622,0.002122354548546513,0.0460307543131655,0.01602566760495324,0.001585682230389617,0.004375756171107893,0.006187330003325136,0.0021598170598964438,0.0009688049212897829,0.0016110716856786711,0.001194005905698362,0.0011873256865731097,0.0011545644613831217,0.0008907351297115844,0.02297811131686134,0.0011369858296432088,0.0008204505117561477,0.001572501258561636,0.0016811452195144422,0.009710514850349284,0.0007132337361281961,0.001796722756836576,0.0060249363458304344,0.013873810082652852,0.018633494496637006,0.013686251629996446,0.003895574629250831,0.003914974628762318,0.004034960420452529,0.004064965096363939,0.0010036170332350593,0.010225237000583823,0.0007813585641082391,0.001976062814736799,0.002126056050964968,0.0005521020657675081,0.00624869173679165,0.02965117419109182,0.015374317402675445,0.0006002709150832537,0.0005456269134441762,0.0038638007571606893,0.0003740654643447765,0.004544886992802,0.014857904525411513
0.010106979300652975,0.0020177002775715216,0.006751087920702905,0.011175394399452835,0.011415989815196521,0.0014101201804093406,0.0010299462260475376,0.0062779144310629136,0.005150830443352574,0.0031073123180058258,0.0021441134257803554,0.03952662720636754,0.01225715414038002,0.00190756640415062,0.004295948895416492,0.005534044874425076,0.0022064760049023122,0.001204627948317884,0.0015465632365201406,0.0010189127097597742,0.0010215303316282879,0.0010121817992265762,0.0008663650437445227,0.01740876408640685,0.0010586410513013333,0.0009016325829079003,0.0015828514732709141,0.0013393402531549964,0.00875330738134375,0.0008668313127961692,0.002242681171406956,0.00480140910528653,0.014400692531668485,0.012724610434192471,0.014037944490154806,0.004275685607924997,0.003980194370668681,0.0034749065350867586,0.003989416005260869,0.0009641993277740515,0.009292694875945801,0.0012258061944213556,0.0016853967459608827,0.0019983367539250668,0.0005785852441952744,0.006057196737273969,0.02121947856325066,0.013264981538387958,0.000809212208236421,0.000496896276002492,0.003571739966488051,-0.0020514508797999783,0.004797033513090906,0.009242390912871852
0.006994592782481138,0.0011589824265658122,0.0034508122281012923,0.013438057153827766,0.011570379891518174,0.001590340868563652,0.0009932479490976163,0.004800476483458743,0.005418120279232977,0.002859150413147763,0.002251369634908116,0.0415468402934971,0.01152147646186666,0.0018082212931156806,0.002044711767885237,0.006878930330542191,0.0024827314584929343,0.0011619233578946692,0.0014685093398164473,0.0011929612272051705,0.0007064857444663475,0.0012543639668760485,0.0005664205003887003,0.026020210439898595,0.0011401762292650567,0.0007184580212792828,0.0024514814294788714,0.0020003819643698824,0.004678555610795643,0.0005699580936889988,0.0017376173898281029,0.005291935641898351,0.012952133960826855,0.009499017127572255,0.012165329352304069,0.0028217149693185784,0.004761238798591918,0.003235835571991387,0.0023190993843903536,0.0006262555911084908,0.007906263647399709,0.0006321189792098293,0.001827747437487988,0.000923114365800952,0.0006892419592542926,0.00437837088288935,0.031010185712536473,0.01368409740677776,0.0007277138839855609,0.0005815879353158199,0.004765010811535013,-5.208410176846245e-05,0.0015364810709590335,0.014439915990385575
0.008261562177558676,0.000808959842962821,0.004631164433878251,0.016212076602300333,0.01692092935683832,0.0018598714784189624,0.00074010457358905,0.0073599278294790215,0.003495782151182553,0.0033652428069744925,0.0015205020927308464,0.0476494821973129,0.017221695083284028,0.0013566320177630352,0.003977598109723196,0.007890213230740135,0.0023723425727375552,0.00136770431408701,0.0014141673506636544,0.0011691703882316016,0.0006425451049580512,0.001219229583495096,0.0004739513802979059,0.02485203371798998,0.0010142725043995064,0.00045364914840738434,0.002290682078150701,0.0017501871524989864,0.0049146965473012135,0.0006632961949073664,0.0019399341249484241,0.008025777857112162,0.012243438648130833,0.030372488440886275,0.01396861527603831,0.0030822497059151605,0.004974241621353663,0.004144289119777398,0.0031708512480841055,0.0006359366965912574,0.009172228322554049,9.601416702743127e-05,0.0025227857990347247,0.0014782739414374475,0.0004632037562201596,0.004723469337271509,0.033108309001139855,0.0151539842615432,0.0005047016216328074,0.0003984952926053978,0.003329190936623403,-3.627359326061096e-05,0.0014319430270374744,0.01886375662813448
0.008362993933886499,0.0007375820931131038,0.0048371147983966275,0.01717401994636429,0.017613320930398715,0.0018598714784189624,0.0007739434018190443,0.006956295578203462,0.0038854124404398916,0.0032296146075581093,0.0015286878400537374,0.04862034021865236,0.01779092195864844,0.0013580128311167243,0.004889050424039978,0.008348124843034804,0.0020456326051307887,0.0013148162696218957,0.001486700320788249,0.0011324388470969134,0.0007903242694106226,0.0012883868159497484,0.00048358984945278966,0.022279261418355074,0.0010850478075777926,0.0004250931669158018,0.0020036640462002047,0.0018105705041842177,0.004951362883433755,0.0006413433648673059,0.001893652918937619,0.007836318032742033,0.013496767646160137,0.0389846280653751,0.01399231760084165,0.003002892014768082,0.004557879603207947,0.004245110485818028,0.0032250447742802656,0.000732959857230089,0.009302326315365723,9.601416702743127e-05,0.002412067926652673,0.0014383158459085673,0.000437648645426664,0.0046406918828377644,0.0293636575116108,0.01534272923286116,0.0005047016216328074,0.00040075479180369956,0.0034796024083455887,-3.8694321430655725e-05,0.0015795490092904616,0.018781093343065394
0.007944941441677868,0.000815398795302973,0.005498650757389338,0.015913825451825837,0.017946699772302795,0.0016519353094723503,0.0007581526055109503,0.00583449609533116,0.007385951077666019,0.0031952674293738888,0.0020248016064595893,0.042322132967205287,0.013592307848575355,0.0015564695212586484,0.005329015977749717,0.006678159736474187,0.0019526241282035782,0.0012785772216262737,0.0014861774680714058,0.0010974118538791022,0.0008408616342177515,0.0010359148820598832,0.0004988599356832619,0.019652049598158174,0.0011374971462747457,0.0007844837509796478,0.0019490328439826965,0.0022008129952995606,0.005159495808459368,0.0006132650026529314,0.002001914864989987,0.007837617285654939,0.013348126095830713,0.02745684254287082,0.013116942381682052,0.0029646744233860563,0.0049169569022564094,0.003910890387240637,0.002243991162233681,0.0007425199246173799,0.008461622644700878,0.0001777548330230037,0.0014054705982586497,0.0014723237556244352,0.00030698792380649283,0.0028377866945591052,0.02070410955677003,0.012300314727518137,0.0006309446408351402,0.0005036739324600053,0.0035030020944930135,8.481506266461409e-05,0.003351080521345069,0.01515115718096147
0.0065811454601643945,0.0010722107233274714,0.003830120876424773,0.010561683210198609,0.019741655421464232,0.0013547927772589801,0.010763568787493079,0.005438420310495311,0.0064459586623869265,0.002352096301041646,0.002052480908566048,0.03643454437124043,0.015468129862546297,0.0017134050185035547,0.006035830102850572,0.00640526255287866,0.0016859536681916622,0.001281435395792105,0.0014305493941146612,0.0010836787751963663,0.0009516468816578134,0.001151007440683339,0.0005736491627862031,0.014741948564195488,0.0010113518609405892,0.0009888781883455864,0.001967623724415013,0.0018521777622430376,0.004214518769537814,0.0005859007939197901,0.002373436919754056,0.006632614435202431,0.0121280895982962,0.01996791394078083,0.010579354944209536,0.0020208396278490245,0.004788394666439642,0.0037959627426536456,0.002083671821632828,0.0008114052857043929,0.008231526693284329,0.0006816720971222787,0.0013432099593427816,0.0013139857992839892,0.0003628691719963202,0.0022386963177186453,0.019813150825800933,0.0089857944271029,0.0010028432184083543,0.0005253889343149824,0.0031967602443411934,0.00011474773219457676,0.003505490094948583,0.008767216666790192
0.011081275402100446,0.0019506621697038785,0.005409304092459823,0.012876386743563322,0.013265394256589319,0.0016619791618498465,0.0012060427460917776,0.0052852247491965735,0.004271519133491399,0.00415067278334138,0.0018706478759815215,0.049771095854662904,0.010577214957124555,0.0014375483394508655,0.004370023494058504,0.005951695789146963,0.001827557011020206,0.001135115513625749,0.001883921788708978,0.0010765909629174278,0.0010452298393148825,0.001302994030121249,0.0008377674271258882,0.018986952348230873,0.001400639793528255,0.0007615431667431655,0.001653480827633414,0.0013234013807722038,0.007075766996487726,0.0007271291210360793,0.0024164438984891805,0.005833325285019031,0.01359398127838554,0.023564128728600628,0.013758977358810473,0.004730512201790591,0.003980194370668681,0.004004557447283353,0.0039808579532886424,0.0009332977676490137,0.010494205180653372,0.0008376855431117089,0.0018365527679173373,0.002085154192707174,0.0005584933178323339,0.002917265893713357,0.02875743924510739,0.015080423766898329,0.0006516667144056941,0.0005570855376584766,0.0031438891632280695,0.00048223083988172227,0.004672547103082256,0.014419547928619594
0.01254355590502589,0.002733063597580661,0.0048070418274717185,0.012231524370030347,0.012972009925829411,0.0015754763368448302,0.0012060427460917776,0.006001563523042459,0.004209627295456945,0.00534574798764753,0.0020600389667442755,0.04288119421565037,0.013220771378115122,0.0016552890346013046,0.004533464007646646,0.006289370201182001,0.0023719859442986615,0.0009833145674399124,0.001731528415901574,0.0010510048019591327,0.0010764612005598482,0.0012354432279875717,0.0007669704112271532,0.02114669606825532,0.0014151272673040027,0.0007749780438980417,0.0016989811689114512,0.0012934036380549815,0.007183081515020202,0.0007414511124644478,0.0024180163452983596,0.005103878158226294,0.01218067813749264,0.0221500767711695,0.013052034109681655,0.0047853484866611515,0.0037898857687884498,0.004286266958996196,0.003870828777825579,0.0010801062095150827,0.01080908759867862,0.0006040263048118438,0.0018158864980427002,0.0019363243327644522,0.0009685950509556906,0.0030087516974071113,0.03370570817622782,0.015381208559030933,0.0006135653396170586,0.0005663176291692525,0.00353050133564123,0.000392613500921368,0.0046280989999773385,0.01722412954428178
