[Eubacterium]_coprostanoligenes_group,[Eubacterium]_hallii_group,[Eubacterium]_ruminantium_group,Acidaminococcus,Alloprevotella,Butyricicoccus,Campylobacter,Christensenellaceae_R-7_group,Collinsella,Coprococcus_2,Coriobacteriaceae_UCG-003,Dialister,Elusimicrobium,Enterorhabdus,Erysipelotrichaceae_UCG-004,Family_XIII_AD3011_group,Family_XIII_UCG-001,GCA-900066575,Helicobacter,Lachnoclostridium,Lachnospira,Lachnospiraceae_FCS020_group,Lachnospiraceae_ND3007_group,Lachnospiraceae_NK3A20_group,Lactobacillus,Libanicoccus,Marvinbryantia,Olsenella,Oribacterium,Peptococcus,Prevotella_2,Prevotella_7,Prevotellaceae_NK3B31_group,Prevotellaceae_UCG-003,Prevotellaceae_UCG-004,Ruminiclostridium_6,Ruminiclostridium_9,Ruminococcaceae_NK4A214_group,Ruminococcaceae_UCG-002,Ruminococcaceae_UCG-003,Ruminococcaceae_UCG-005,Ruminococcaceae_UCG-008,Ruminococcaceae_UCG-009,Ruminococcaceae_UCG-010,Ruminococcaceae_UCG-011,Ruminococcaceae_UCG-013,Ruminococcaceae_UCG-014,Ruminococcus_1,Senegalimassilia,Slackia,Solobacterium,Streptococcus,Succinivibrio,Treponema_2
0.0015784706947858,0.0,0.0,0.0005175313753396299,0.0014749644197179,0.00137145814465,0.0004399016690386855,0.000362271962737741,0.0032604476646396,0.000155259412601889,0.0050976840470953,0.0089791693621425,0.0038038556087462,0.0016561004010868,0.000362271962737741,0.0022253849139604,0.0033898305084745,0.00012938284383490748,0.00012938284383490748,0.0,0.0,0.0,0.0,0.0142321128218398,0.0004916548065726485,0.0005175313753396299,0.0019666192262905,0.0034933367835425,0.0005175313753396299,0.000310518825203778,0.0017854832449217,0.0006727907879415189,0.0010350627506792,0.0005951610816405745,0.000414025100271704,0.0,0.0028722991331349,0.000621037650407556,0.0,0.0,0.0019407426575236,0.0014490878509509,0.0,0.0,0.0,0.0,0.0016302238323198,0.001267951869582,0.000621037650407556,0.00025876568766981497,0.0008280502005434079,0.00012938284383490748,0.0,0.0017078535386207
0.0182495344506517,0.00276225946617,0.0297330850403476,0.0,0.0070763500931098,0.0005896958410924892,0.0021725636250775,0.0084109248913718,0.0011483550589695,0.004810676598386,0.0022656734947237,0.1029484792054624,0.0068901303538175,0.000931098696461825,0.0072315332091868,0.0043761638733705,0.00040347610180012415,0.0009621353196772192,0.0134078212290502,0.000931098696461825,0.0007759155803848542,0.00043451272501551834,0.0020794537554314,0.004810676598386,0.0006828057107386716,0.0025139664804469,0.0015828677839851,0.0006517690875232774,0.0256052141527001,0.0010552451893234,0.003786468032278,0.0027001862197392,0.0284916201117318,0.0371818746120422,0.0085661080074487,0.00015518311607697082,0.0020794537554314,0.0072004965859714,0.0039726877715704,0.0032588454376163,0.0101179391682184,0.0058038485412787,0.0,0.0018311607697082,0.0,0.0016759776536312,0.0318435754189944,0.0096834264432029,0.0005896958410924892,0.0006207324643078833,0.0016759776536312,0.0001241464928615767,0.0042209807572936,0.0145872129112352
0.01140918902251,0.0,0.0007708911501695959,0.0561208757323465,0.0333024976873265,0.0,0.0,0.0043169904409497,0.0,0.0,0.003700277520814,0.0029293863706444,0.0507246376811594,0.0024668516805427,0.0015417823003391,0.0024668516805427,0.0,0.0,0.0010792476102374,0.0,0.0,0.0,0.0,0.0027752081406105,0.0010792476102374,0.0004625346901017576,0.0,0.0,0.0,0.0,0.0066296638914585,0.0020043169904409,0.0297563983965464,0.0095590502621029,0.0308356460067838,0.0,0.0009250693802035152,0.0,0.0029293863706444,0.0,0.0,0.0,0.0032377428307123,0.0004625346901017576,0.0,0.0,0.0599753314831945,0.0299105766265803,0.0,0.0,0.0027752081406105,0.0010792476102374,0.0070921985815602,0.0155720012334258
0.0154746178524249,0.0005661445555765239,0.0216393030131471,0.0006290495061961376,0.0507013901994087,0.0001887148518588413,0.0014468138642511,0.0,0.0035855821853179,0.0005661445555765239,0.0003774297037176826,0.0215134931119079,0.0187456752846449,0.0003774297037176826,0.0218909228156255,0.003082342580361,0.0,0.0,0.0010064792099138,0.0023274831729257,0.0,0.0009435742592942064,0.0004403346543372964,0.0032710574322199,0.0096873623954205,0.0,0.0,0.0,0.0184311505315468,0.0013839089136315,0.0008806693086745928,0.0059759703088633,0.0018871485185884,0.0618984714096999,0.0149084732968484,0.0023903881235453,0.0005661445555765239,0.006667924765679,0.0223312574699628,0.0023903881235453,0.0164810970623388,0.0,0.0035855821853179,0.0005032396049569101,0.0001887148518588413,0.0015097188148707,0.032081524816003,0.0062904950619613,0.0,0.00025161980247845507,0.0006290495061961376,0.0,0.0025791029754041,0.0
0.003671970624235,0.0,0.0079919360645114,0.0049679602563179,0.0046079631362949,0.0007919936640506877,0.0,0.0009359925120599036,0.0165598675210598,0.0009359925120599036,0.0005039959680322557,0.0423356613147094,0.0141838865289077,0.0033119735042119,0.0007919936640506877,0.0053279573763409,0.0,0.0004319965440276478,0.0004319965440276478,0.0,0.0,0.0,0.0,0.0034559723522211,0.002375980992152,0.0017279861761105,0.0,0.0011519907840737,0.0014399884800921,0.0,0.0008639930880552956,0.0051839585283317,0.0104399164806681,0.0057599539203686,0.0186478508171934,0.0250557995536035,0.0038159694722442,0.0035279717762257,0.0030959752321981,0.0014399884800921,0.0213838289293685,0.0,0.0006479948160414717,0.0022319821441428,0.0,0.0012239902080783,0.0218878248974008,0.0246958024335805,0.0013679890560875,0.0004319965440276478,0.0023039815681474,0.0,0.0007199942400460796,0.0
0.0041768186564566,0.0040723981900452,0.0037591367908109,0.0,0.0590323703445875,0.0025757048381482,0.0,0.0,0.0065784893839192,0.0017403411068569,0.0017403411068569,0.0267316394013226,0.00024364775495997216,0.0005569091541942221,0.0013574660633484,0.0,0.0011138183083884,0.0,0.000591715976331361,0.00031326139923424994,0.0025408980160111,0.0,0.0,0.0028889662373825,0.0026105116602854,0.0004176818656456665,0.0,0.0,0.0332405151409676,0.0,0.0242951618517229,0.0,0.0309432648799164,0.0,0.0025060911938739,0.0,0.00010442046641141664,0.0004872955099199443,0.0,0.0,0.0,0.0012530455969369,0.0,0.0,0.0,0.0,0.0018795683954054,0.0135050469892098,0.00024364775495997216,0.0003828750435085277,0.0023668639053254,0.0003480682213713888,0.0041420118343195,0.0
0.0302182138599492,0.0038355880371119,0.0,0.0,0.0078266728865391,0.0006219872492613901,0.0049758979940911,0.0043020784740579,0.0013994713108381,0.0013994713108381,0.0005701549784896076,0.0237910122842481,0.0080340019696262,0.0004146581661742601,0.0048722334525475,0.0039910848494272,0.0003628258954024776,0.0007774840615767377,0.0107811123205307,0.0,0.0,0.002125123101643,0.0042502462032861,0.0,0.0024879489970455,0.0010366454154356,0.0,0.00031099362463069506,0.0092261441973772,0.0011403099569792,0.0007774840615767377,0.0,0.0058052143264396,0.0008293163323485201,0.0124915772559995,0.0,0.0019177940185559,0.0327579951277665,0.0522987612087285,0.0017622972062406,0.0341574664386046,0.0011403099569792,0.0103146218835847,0.0098999637174104,0.0090706473850619,0.0420878038666873,0.0097962991758668,0.0569118333074171,0.0004146581661742601,0.00020732908308713,0.0024361167262737,0.0020732908308713,0.0018141294770123,0.0
0.030992663572391,0.0017218146429106,0.0098068573139691,0.0551729300793532,0.0101811648450366,0.0034436292858212,0.00014972301242701,0.0029944602485402,0.0,0.0106303338823177,0.0014972301242701,0.0528522233867345,0.0122024255128013,0.0005240305434945351,0.0131756250935768,0.0018715376553376,0.0004491690372810301,0.0,0.0009731995807755652,0.00029944602485402,0.0016469531366971,0.0,0.0007486150621350501,0.0044916903728103,0.000374307531067525,0.0,0.0,0.0,0.0091331037580476,0.0,0.0027698757298996,0.0008983380745620602,0.022982482407546,0.0113789489444527,0.0218595598143434,0.0011229225932025,0.0028447372361131,0.0033687677796077,0.0029944602485402,0.0,0.0040425213355292,0.0,0.0043419673603832,0.0015720916304836,0.0,0.0026201527174726,0.1624494684833058,0.0171432849228926,0.0,0.00029944602485402,0.0038927983231022,0.0,0.0056146129660128,0.0053900284473723
0.0152589340339007,0.0032389246770072,0.00032389246770072336,0.0039946737683089,0.0254795407924569,0.0017994025983373,0.0,0.0,0.0218807355957822,0.0084212041602188,0.0044625184438766,0.0317774498866376,0.000899701299168676,0.002411199481772,0.0060819807823802,0.0047864109115773,0.0001079641559002411,0.0006837729873681937,0.0038867096124086,0.0019433548062043,0.0015114981826033,0.0010076654550689,0.0007917371432684348,0.0176701335156727,0.0062259329902472,0.0074855148090833,0.0,0.0013675459747363,0.0094648576672544,0.0,0.0092129413034872,0.0032029366250404,0.0194695361140101,0.0204412135171123,0.0101846187065894,0.0,0.002411199481772,0.0024831755857055,0.0007557490913016878,0.001835390650304,0.0016194623385036,0.0046784467556771,0.0,0.0,0.0,0.0002159283118004822,0.0073775506531831,0.0075574909130168,0.00298700831324,0.002843056105373,0.0118760571490265,0.0006117968834346997,0.002699103897506,0.0014035340267031
0.0629364089775561,0.0,0.0127493765586034,0.0,0.0099438902743142,0.0,0.004145885286783,0.0023690773067331,0.0015586034912718,0.0113466334164588,0.0020573566084788,0.0931421446384039,0.009788029925187,0.0009975062344139652,0.0159600997506234,0.00043640897755610974,0.00021820448877805487,0.0009975062344139652,0.0013092269326683,0.0010910224438902,0.0002493765586034913,0.0,0.0027119700748129,0.0005922693266832918,0.0006857855361596009,0.0013403990024937,0.0,0.0007793017456359103,0.015648379052369,0.0005610972568578555,0.002431421446384,0.0061097256857855,0.025,0.0279925187032418,0.0067331670822942,0.0099750623441396,0.0030236907730673,0.0049251870324189,0.0072319201995012,0.0023379052369077,0.0225374064837905,0.0008104738154613466,0.0005610972568578555,0.0010598503740648,0.0,0.0035847880299251,0.0997817955112219,0.0118765586034912,0.0,0.0006546134663341646,0.0025872817955112,0.0,0.0043952618453865,0.002431421446384
0.0098602563666655,0.0055761449797694,0.0346128999353983,0.0,0.0150963925062051,0.0,0.0148583863180442,0.0034680901703444,0.0015640406650572,0.0071401856448267,0.0008160212165516305,0.0782360341368875,0.0014280371289653,0.0019720512733331,0.0058481520519533,0.0025160654177008,0.002108054809425,0.00023800618816089217,0.0013260344768963,0.0003740097242528306,0.0007480194485056612,0.0,0.0006120159124137227,0.0104042705110332,0.0029240760259766,0.00023800618816089217,0.0,0.000170004420114923,0.0097242528305735,0.00023800618816089217,0.0061541600081602,0.0,0.0096562510625276,0.0355649246880418,0.0059501547040223,0.0,0.0017000442011492,0.0054741423277005,0.0024140627656319,0.0015300397810343,0.0083642174696542,0.006528169732413,0.002142055693448,0.0007140185644826765,0.0,0.0092822413382747,0.0122403182482744,0.0093162422222977,0.0,0.0,0.002142055693448,0.0,0.0158444119547108,0.0057801502839073
0.0220466818404962,0.0,0.0002677734636497523,0.0006694336591243808,0.0432007854688267,0.0008479493015575491,0.0055786138260365,0.0098629892444325,0.0073191413397598,0.0,0.0004909180166912127,0.0383362342125228,0.0204400410585977,0.0008925782121658412,0.0127192395233632,0.0037488284910965,0.00013388673182487614,0.0059802740215111,0.0086133797474003,0.00035703128486633647,0.0,0.0013388673182487,0.0011603516758155,0.0032579104744053,0.0001785156424331,0.003213281563797,0.0,0.0020529298879814,0.003525683938055,0.0002677734636497523,0.00035703128486633647,0.0508323291828446,0.0235194358905699,0.0216896505556299,0.003525683938055,0.007497656982193,0.0059802740215111,0.0125853527915383,0.0062034185745525,0.0009818360333824251,0.0257955103315928,0.0006694336591243808,0.0065158209488106,0.0016512696925068,0.00040166019547462854,0.0055786138260365,0.0115588878475476,0.0062034185745525,0.0,0.0001785156424331,0.0008479493015575491,0.0,0.0,0.0514571339313607
0.0068605427721449,0.0,0.0030963511626495,0.0021856596442231,0.0584056827150749,0.0010928298221115,0.0055855746463481,0.0,0.0052212980389775,0.0077712342905713,0.0,0.0030356383947544,0.0011535425900066,0.00036427660737053,0.0983546839900431,0.0040677554489709,0.0,0.000546414911055795,0.0157853196527229,0.0,0.0,0.0,0.000546414911055795,0.0063748406289842,0.0026713617873838,0.0012142553579017,0.0004249893752656183,0.0006678404468459717,0.0012749681257968,0.00036427660737053,0.0023070851800133,0.0098961811668993,0.0081355108979418,0.0,0.0325420435917673,0.0,0.0018213830368526,0.0081355108979418,0.0063748406289842,0.0008499787505312366,0.0256207880517272,0.0012142553579017,0.0004857021431607066,0.0010321170542165,0.0,0.0008499787505312366,0.0426810758302471,0.0264707668022585,0.0004857021431607066,0.0,0.0006678404468459717,0.0,0.00030356383947544166,0.0678768745067087
0.0023202583639043,0.0,0.0,0.0,0.0034490327031009,0.0005016774840874174,0.0002821935847991723,0.0001567742137773179,0.0181230991126579,0.0,0.0060514846518044,0.0126360016304518,0.0092810334556172,0.0009406452826639076,0.0002508387420437087,0.0018812905653278,0.0010347098109302,0.0010033549681748,0.0003135484275546358,0.0002821935847991723,0.0,0.0003135484275546358,0.0,0.0318878750823064,0.0062709685510927,0.00021948389928824508,0.001222838867463,0.0026024519487034,0.0040761295582102,0.0,0.00043896779857649016,0.0003135484275546358,0.0002508387420437087,0.0052989684256733,0.0004076129558210266,0.0,0.0041701940864766,0.0011287743391966,0.0,0.0,0.001222838867463,0.0,0.0,0.0002508387420437087,0.00018812905653278148,0.0,0.0021321293073715,0.002508387420437,0.0007838710688865896,0.0005330323268428809,0.001285548552974,0.0017872260370614,0.0,0.0
0.0047529136011459,0.0037111791132235,0.0,0.0,0.0299824207305163,0.0015626017318835,0.0,0.0041018295461944,0.0,0.0009766260824272414,0.00022787941923302303,0.0224623998958265,0.0009766260824272414,0.0,0.0,0.0060876359137964,0.0132821147210104,0.0008464092714369425,0.000683638257699069,0.0005534214467087701,0.0029298782472817,0.0003580962302233219,0.0033530828830001,0.0039390585324565,0.0,0.00032554202747574716,0.0015951559346311,0.0005859756494563449,0.0015951559346311,0.0007487466631942185,0.0086594179308548,0.0009440718796796668,0.1125073246956182,0.0013347223126505,0.0033856370857477,0.0019532521648544,0.0028973240445341,0.0026368904225535,0.0115892961781365,0.0,0.0067061657660003,0.1197018035028322,0.0,0.0005859756494563449,0.00032554202747574716,0.0015626017318835,0.0088872973500878,0.0052412266423595,0.00029298782472817245,0.00032554202747574716,0.0020834689758447,0.0,0.0007487466631942185,0.0033856370857477
0.011487842962302,0.0,0.0013383894713361,0.0,0.0046843631496765,0.0,0.0041824670979254,0.0012268570153914,0.00027883113986169975,0.0086437653357126,0.00027883113986169975,0.0465090341289315,0.0021191166629489,0.0,0.005911220165068,0.0,0.0003345973678340397,0.0007249609636404193,0.0059669863930403,0.0,0.00027883113986169975,0.0,0.0018402855230872,0.0,0.0,0.0003903635958063796,0.0,0.00027883113986169975,0.0049631942895382,0.0010595583314744,0.0023421815748382,0.0085879991077403,0.0540374749051974,0.0006134285076957395,0.0097033236671871,0.0013941556993084,0.0013383894713361,0.0122685701539147,0.0192393486504572,0.0,0.0115436091902743,0.0061900513049297,0.0023979478028106,0.0039594021860361,0.0,0.0053535578853446,0.0973120678117332,0.0293330359134508,0.0,0.0003345973678340397,0.0016729868391701,0.0005018960517510595,0.008699531563685,0.0513049297345527
0.0544077134986225,0.0,0.0014757969303423,0.0057064147973238,0.0040830381739472,0.0003935458480913026,0.0015249901613537,0.0060015741833923,0.0007378984651711923,0.0418634395907123,0.0009838646202282569,0.0484553325462416,0.0269578905942542,0.0014266036993309,0.0263183785911058,0.0027056277056277,0.0,0.0014266036993309,0.0061491538764266,0.0024596615505706,0.0,0.0011806375442739,0.001082251082251,0.0049193231011412,0.00024596615505706416,0.0012790240062967,0.0,0.0017709563164108,0.0035419126328217,0.0014757969303423,0.0015741833923652,0.011806375442739,0.0063459268004722,0.0113636363636363,0.0098386462022825,0.0103797717434081,0.0022136953955135,0.0186442345533254,0.0264167650531286,0.0017217630853994,0.0227764659582841,0.0038370720188902,0.0007378984651711923,0.0023120818575364,0.0,0.0023120818575364,0.0550964187327823,0.0570149547422274,0.0,0.0,0.0,0.0,0.0,0.0303030303030303
0.0129314270102905,0.0011231521112224,0.0028230580092887,0.00048568739944753066,0.0163919497313541,0.0006071092493094132,0.0034301672585981,0.0004249764745165893,0.0025498588470995,0.0,0.0010927966487569,0.0642928695018668,0.0125975169231703,0.0006678201742403545,0.0023677260723067,0.0012445739610842,0.0007588865616367665,0.00045533193698205993,0.0018516832103937,0.0005160428619130013,0.0018213277479282,0.00048568739944753066,0.0020945269101174,0.0014570621983425,0.00045533193698205993,0.0018213277479282,0.00039462101205111857,0.0021552378350484,0.0297179977536957,0.00033391008712017726,0.004644385757217,0.0017606168229972,0.1062441186291473,0.0062835807303524,0.0050086513068026,0.0,0.0031873235588744,0.0047354521446134,0.0016695504356008,0.0020338159851865,0.0078013538536259,0.0093494824393649,0.0,0.001548128585739,0.0,0.002003460522721,0.0353034028473423,0.0119904076738609,0.00036426554958564794,0.0008195974865677079,0.0040069210454421,0.0013356403484807,0.0087423731900555,0.0
0.0345757724374693,0.0211588313599103,0.0024521824423737,0.0014713094654242,0.0013311847544314,0.0005604988439711342,0.0,0.0015413718209206,0.0186365865620402,0.0072864849716247,0.000980872976949485,0.0735304420934631,0.0031177748195894,0.0005955300217193301,0.00017515588874097946,0.0014713094654242,0.0014713094654242,0.0002802494219855671,0.0055349260842149,0.0007706859104603096,0.0009108106214530932,0.0025923071533664,0.0023821200868773,0.0,0.0090030126812863,0.0042738036852798,0.0,0.0014012471099278,0.0415119456316121,0.0007356547327121137,0.0004203741329783508,0.000315280599733763,0.0090730750367827,0.00014012471099278354,0.0059903313949414,0.0,0.0049043648847474,0.0017865900651579,0.0050795207734884,0.0005254676662229384,0.0067610173054018,0.0464863728718559,0.00017515588874097946,0.0012961535766832,0.0,0.0057100819729559,0.0981223288726967,0.0124710992783577,0.0005254676662229384,0.001436278287676,0.0021018706648917,0.0034330554193231,0.0,0.0
0.0417709423488192,0.0003640169267870956,0.0,0.0,0.0063247941029257,0.0005915275060290303,0.006825317377258,0.0002275105792419347,0.000910042316967739,0.000910042316967739,0.0028211311825999,0.0874095645447513,0.003185148109387,0.0005915275060290303,0.0018200846339354,0.0028211311825999,0.0,0.0019565909814806,0.0101469718341902,0.0,0.0,0.0,0.0024116121399645,0.0,0.0004550211584838695,0.0014560677071483,0.0013650634754516,0.00040951904263548255,0.0046412158165354,0.0,0.0022751057924193,0.0,0.0330345361059289,0.0,0.0077353596942257,0.0,0.0004550211584838695,0.0084633935477999,0.0058697729444419,0.0,0.0644309960413159,0.0224325431132547,0.0013650634754516,0.0013650634754516,0.0118760522364289,0.0038676798471128,0.0020930973290257,0.000773535969422578,0.0022751057924193,0.0006825317377258042,0.0,0.0016380761705419,0.0014560677071483,0.0
0.0078830877448305,0.0027287611424413,0.0007883087744830513,0.0,0.0887756958340913,0.0077618094718331,0.0121278272997392,0.010975683706264,0.0,0.00048511309198957006,0.0,0.0046692135103996,0.0036989873264204,0.0005457522284882663,0.0,0.0006670305014856589,0.0003638348189921775,0.006185191922867,0.0314110727063246,0.0019404523679582,0.0013340610029713,0.0,0.0120671881632405,0.0,0.0,0.0,0.0016978958219634,0.0,0.0090958704748044,0.0003031956824934813,0.0162512885816506,0.0,0.1338305742526226,0.0008489479109817477,0.0038202655994178,0.0110969619792614,0.0030925959614335,0.0050936874658904,0.0,0.0024862045964465,0.0040021830089139,0.0092777878843005,0.0,0.0034564307804256,0.0,0.0072160572433448,0.0194651628160815,0.0342004729852646,0.0,0.0006670305014856589,0.0012127827299739,0.0021223697774543,0.0060032745133709,0.0
0.0015873015873015,0.0,0.0005952380952380953,0.0023412698412698,0.0028968253968253,0.0021825396825396,0.0,0.0035714285714285,0.0080555555555555,0.0,0.0003174603174603175,0.0157142857142857,0.000873015873015873,0.0013095238095238,0.0002777777777777778,0.0061507936507936,0.0033333333333333,0.0007142857142857144,0.0002380952380952381,0.0,0.0,0.0017460317460317,0.00015873015873015876,0.0338095238095238,0.0013888888888888,0.0005158730158730159,0.0031746031746031,0.0093253968253968,0.0017460317460317,0.0012698412698412,0.0,0.0013095238095238,0.0030555555555555,0.009047619047619,0.002063492063492,0.0002380952380952381,0.0053571428571428,0.0004365079365079365,0.00019841269841269844,0.0,0.0062301587301587,0.0002777777777777778,0.0006746031746031748,0.0,0.0003174603174603175,0.0,0.0098809523809523,0.0063888888888888,0.0002380952380952381,0.0,0.0019047619047619,0.0,0.0,0.0003174603174603175
0.0012905522673668,0.0,0.0015130612789817,0.0090783676738907,0.0122824974411463,0.0,0.0,0.0212273597080681,0.0002670108139379645,0.007476302790263,0.0,0.0529126429620399,0.0,0.0002670108139379645,0.0040496640113924,0.0024475991277646,0.00031151261626095856,0.0007120288371679053,0.0004450180232299408,0.0,0.0,0.0007120288371679053,0.00013350540696898224,0.0065417649414801,0.0008455342441368876,0.0,0.0004895198255529349,0.0016910684882737,0.0026701081393796,0.0,0.0016465666859507,0.0036936495928085,0.0051177072671443,0.1401361755151083,0.0046281874415913,0.0009345378487828756,0.0032931333719015,0.0026256063370566,0.0008455342441368876,0.0005785234301989231,0.014329580348004,0.0008455342441368876,0.0028036135463486,0.0017355702905967,0.0005785234301989231,0.0016020648836277,0.0140625695340661,0.0189577677895954,0.0,0.0,0.0,0.0,0.0,0.0529571447643629
0.001960263140408,0.0,0.0,0.111701774204266,0.023523157684896,0.0046846966575852,0.0011960927636387,0.0039869758787959,0.0005980463818193899,0.0,0.00029902319090969494,0.0907037012426074,0.0006644959797993223,0.0012625423616187,0.0007641703767692205,0.0061133630141537,0.0032892551000066,0.0003654727888896272,0.0011960927636387,0.0007641703767692205,0.0,0.0,0.0,0.0034553790949564,0.0,0.00019934879393979668,0.0,0.0006312711808093562,0.0022592863313176,0.0,0.0008306199747491527,0.0015615655525284,0.0153166323343743,0.0208319489667087,0.0456508738122134,0.0,0.003854076682836,0.0017609143464682,0.0017609143464682,0.0,0.0025583095222273,0.0,0.0004651471858595256,0.0079407269586019,0.0023257359292976,0.00039869758787959336,0.0,0.0,0.00026579839191972885,0.0,0.0003654727888896272,0.0,0.0,0.0889427868961392
0.0117330725983867,0.0026888291371302,0.0,0.0,0.0090442434612564,0.0018332925934979,0.0,0.0035443656807626,0.0,0.0021999511121975,0.0007333170373991689,0.0633097042287949,0.0015888535810315,0.0012221950623319,0.0013444145685651,0.0,0.0017110730872647,0.0010999755560987,0.0,0.0018332925934979,0.0009777560498655587,0.0,0.0061109753116597,0.0004888780249327794,0.0,0.0010999755560987,0.0,0.0,0.0184551454412124,0.0004888780249327794,0.0067220728428257,0.0036665851869958,0.05585431434857,0.0058665362991933,0.003177707162063,0.0035443656807626,0.0004888780249327794,0.0,0.0045221217306282,0.0,0.0,0.0278660474211684,0.0,0.0023221706184307,0.0,0.0100219995111219,0.0969200684429235,0.0012221950623319,0.0,0.0012221950623319,0.0013444145685651,0.0,0.0020777316059643,0.0
0.0296523135526757,0.0,0.0008589461104679389,0.0081039698248496,0.0231168540165067,0.0014564738394891,0.0034357844418717,0.0051536766628076,0.0010830190088508,0.0014938193225529,0.0009709825596594092,0.032565261231654,0.0140419016319976,0.0013444373902976,0.0096724801135302,0.0023901109160846,0.0024274563991485,0.0013070919072338,0.0014938193225529,0.00033610934757441084,0.0,0.0014191283564252,0.0002987638645105874,0.0174029951077417,0.0023901109160846,0.000261418381446764,0.0022780744668932,0.0011577099749785,0.0042947305523396,0.0005601822459573515,0.0044441124845949,0.0095604436643387,0.0232662359487619,0.0058258953579564,0.0094857526982111,0.0047428763491055,0.0054150950442543,0.0018672741531911,0.0020540015685102,0.0007469096612764686,0.0033610934757441,0.0017925831870635,0.0017552377039997,0.0006722186951488217,0.0,0.0038465847555738,0.0514620756619486,0.0140045561489337,0.00033610934757441084,0.0,0.0009709825596594092,0.00033610934757441084,0.0,0.013108264555402
0.016182645206438,0.0009330534173081408,0.0104676930254257,0.0100011663167716,0.0227431770468859,0.0011371588523442,0.0010205271751807,0.00037905295078143227,0.0276125495684627,0.0318696057849311,0.0023909493818521,0.0524259388850011,0.0091264287380452,0.0015453697224166,0.00265337065547,0.00023326335432703523,0.0,0.00032073711219967346,0.0016036855609983,0.0008747375787263821,0.0008455796594355027,0.00046652670865407047,0.000437368789363191,0.0022743177046885,0.0060940051317937,0.0035281082341964,0.0004956846279449499,0.00046652670865407047,0.0016620013995801,0.00026242127361791466,0.0012246326102169,0.0129461161651504,0.0034697923956146,0.0163284348028924,0.0076685327735012,0.0013412642873804,0.0025367389783065,0.0046944250058315,0.0018661068346162,0.0,0.0133251691159318,0.0001749475157452764,0.0,0.0034114765570328,0.00011663167716351762,0.0012246326102169,0.0359517144856543,0.0060065313739211,0.0008455796594355027,0.0018952647539071,0.0035864240727781,0.0001749475157452764,0.000291579192908794,0.0001749475157452764
0.0098237238340066,0.0,0.00041314726404700696,0.0043609988982739,0.0063808299669482,0.0039478516342269,0.0073907455012853,0.0021116415717958,0.0044987146529562,0.0011476312890194,0.0039019463826661,0.0306188027910392,0.0267168564083731,0.001239441792141,0.0077120822622107,0.0017903048108703,0.0015148733015056,0.0013312522952625,0.0042232831435916,0.0,0.0,0.000918105031215571,0.0,0.0480168931325743,0.0042232831435916,0.0005049577671685641,0.002478883584282,0.0030756518545721,0.0073907455012853,0.0007344840249724568,0.0075284612559676,0.0048200514138817,0.0041773778920308,0.0050954829232464,0.0026625045905251,0.0001836210062431142,0.0043609988982739,0.0005508630187293427,0.00027543150936467134,0.0,0.0032133676092544,0.0025706940874035,0.0,0.0001836210062431142,0.0,0.00041314726404700696,0.061145795078957,0.0016984943077488,0.0006885787734116783,0.00027543150936467134,0.0006426735218508998,0.0007344840249724568,0.0,0.0032133676092544
0.0402206798362697,0.0040932550275849,0.0016017084890549,0.0076526072254849,0.0062288663463249,0.0028474817583199,0.0001779676098949991,0.0005339028296849973,0.0090763481046449,0.0,0.0042712226374799,0.0218900160170848,0.0,0.0023135789286349,0.0071187043957999,0.0044491902473749,0.0,0.0001779676098949991,0.0032034169781099,0.0008898380494749954,0.0040932550275849,0.0005339028296849973,0.0007118704395799964,0.0291866880227798,0.0010678056593699,0.0033813845880049,0.0,0.0007118704395799964,0.0076526072254849,0.0010678056593699,0.0040932550275849,0.0078305748353799,0.0106780565936999,0.0240256273358248,0.0236696921160348,0.0,0.0030254493682149,0.0049830930770599,0.0092543157145399,0.0030254493682149,0.0226018864566648,0.0040932550275849,0.0,0.0137035059619149,0.0001779676098949991,0.0085424452749599,0.0021356113187399,0.0028474817583199,0.0014237408791599,0.0,0.0142374087915999,0.0001779676098949991,0.0042712226374799,0.0
0.0077380952380952,0.0,0.0,0.0005952380952380952,0.0910714285714285,0.0017857142857142,0.0,0.0,0.0053571428571428,0.0,0.0,0.0136904761904761,0.0285714285714285,0.0,0.0053571428571428,0.0071428571428571,0.0,0.0,0.0005952380952380952,0.0017857142857142,0.0,0.0023809523809523,0.0,0.0071428571428571,0.0089285714285714,0.0023809523809523,0.0005952380952380952,0.0005952380952380952,0.0071428571428571,0.0,0.0047619047619047,0.0470238095238095,0.0047619047619047,0.0339285714285714,0.0095238095238095,0.0,0.0047619047619047,0.0077380952380952,0.0011904761904761,0.0035714285714285,0.0089285714285714,0.0005952380952380952,0.0,0.0,0.0,0.0,0.0,0.0148809523809523,0.0017857142857142,0.0,0.0,0.0,0.0,0.0
