sex,age,group_size,rain_month_mm,season,hydro_year,month,diet_PC1,diet_PC2,diet_PC3,diet_PC4,diet_PC5,diet_PC6,diet_PC7,diet_PC8,diet_PC9,diet_PC10,diet_PC11,diet_PC12,diet_PC13,group_num,day_of_month,week_of_year,year,Faecalibacterium,Bifidobacterium,Rikenellaceae_RC9_gut_group,Candidatus_Methanogranum,Prevotella_9,CAG-873,Megasphaera
1,12.95825,61,110.1,0,2011,4,-10.239,8.790425,-1.011717,-4.892378,2.929949,-6.460168,-1.172625,-3.368485,-4.169897,-1.605132,0.03757162,-1.173439,0.4338602,1.22,7,14,2011,0.01607377270555665,0.3388833307925014,0.07680673625054926,0.06552274666145462,0.12297376633470573,0.02044942520218606,0.05908364574427948
1,12.97741,61,111.3,0,2011,4,-27.73801,7.145146,-4.171466,-3.248423,2.424444,-5.262846,-0.5506729,-2.847876,-5.17898,0.4741744,0.3938544,-1.098096,0.3938475,1.22,14,15,2011,0.01607377270555665,0.3388833307925014,0.07680673625054926,0.07198495911807906,0.12297376633470573,0.02044942520218606,0.05908364574427948
1,13.47844,69,4.6,1,2011,10,-1.799677,-19.22992,11.22312,0.8196424,1.169277,-5.735501,-2.589899,1.147215,1.704797,0.8502202,1.03452,0.6830354,0.3764614,1.22,14,41,2011,0.017989616887784325,0.3388833307925014,0.07437382769020844,0.07165448377583472,0.12297376633470573,0.01592578978302413,0.05561494108682558
1,13.53867,69,24.0,0,2012,11,-17.18148,1.845393,6.665942,1.037213,0.6168416,-1.621134,1.123033,0.9901775,3.644473,1.806213,1.428034,0.5188634,0.1913415,1.22,5,44,2011,0.02010677897779109,0.3388833307925014,0.08938921193796166,0.07148113756458967,0.12297376633470573,0.017272459622923154,0.04606424271830283
1,14.04791,73,106.2,0,2012,5,-43.85497,-0.4341835,-13.66501,-0.9995714,2.083359,-0.4301571,1.366101,4.457726,-5.702935,0.89803,-0.136226,0.2179186,0.189838,1.22,9,19,2012,0.01652172023065535,0.3388833307925014,0.07384147591098426,0.06411433734328989,0.1203871721063026,0.019600163097045306,0.04724580926533723
1,14.11362,72,29.1,1,2012,6,-34.49605,-21.92757,-40.42355,9.485385,-0.4944811,-4.950843,-0.7063206,-10.70446,3.812492,-1.036591,-1.954037,-0.2084273,0.03231844,1.22,2,22,2012,0.01652172023065535,0.3388833307925014,0.07384147591098426,0.09285924784031388,0.1203871721063026,0.01795979536786512,0.04089558763873334
1,14.12731,73,26.5,1,2012,6,-32.78001,-25.3501,-42.45587,9.941104,0.0124063,-4.635592,-1.578349,-10.74879,4.68203,-0.7816519,-1.933159,-0.1649441,0.05056835,1.22,7,23,2012,0.01652172023065535,0.3388833307925014,0.07384147591098426,0.06520763187333947,0.1203871721063026,0.017960511937627568,0.04089558763873334
1,14.13826,73,20.3,1,2012,6,-19.64173,-30.40557,-46.60582,11.389,-0.9884148,-4.474925,-1.315671,-12.23049,3.76308,-1.576221,-2.090742,-0.2377533,0.002558254,1.22,11,24,2012,0.01652172023065535,0.3388833307925014,0.07384147591098426,0.06014880256903063,0.1203871721063026,0.018557726500293296,0.041158348655322294
1,14.30253,77,0.0,1,2012,8,29.43601,1.783643,-2.588313,-3.69715,2.129826,12.51822,-8.127751,-3.332415,-1.222224,0.04544341,-0.04988195,-0.5850367,0.1119262,1.22,10,32,2012,0.01652172023065535,0.3388833307925014,0.08185105554803418,0.05850954082801903,0.1203871721063026,0.017857472978679616,0.04733241872137558
1,14.4011,78,0.6,1,2012,9,32.46914,-5.346948,7.98629,7.076319,1.038921,0.465941,0.6516633,-2.988383,-3.009834,0.6306113,-0.3520889,0.3552334,0.04447078,1.22,15,37,2012,0.01814484507611526,0.3388833307925014,0.07027731073669675,0.07359985370442546,0.1203871721063026,0.01959536270785578,0.050266876386718534
1,14.75154,79,93.0,0,2013,1,-44.70454,1.054936,-3.730547,-8.152808,-2.383761,-0.6170685,5.686078,-4.59269,5.922259,3.514167,1.871646,0.1546226,0.1197902,1.22,21,4,2013,0.01841952694643844,0.3656767994816048,0.07042019474306586,0.0717734064109814,0.11818415996164891,0.015105006809228617,0.043769859258717264
1,14.80903,80,34.8,0,2013,2,-40.499,2.397829,-4.656838,-1.487331,-1.339113,-0.4326256,2.003543,-0.4034739,4.452056,1.640496,1.52262,-0.1049791,-1.095843,1.22,11,7,2013,0.01841952694643844,0.3656767994816048,0.07042019474306586,0.0722341125702171,0.14567279144715778,0.014290679780225156,0.046647844863696615
1,15.02806,85,127.9,0,2013,5,-50.9483,14.40635,-4.614843,0.6664561,-2.711982,2.240131,2.602383,-2.820106,-1.358668,-3.235139,-3.862569,-0.04197407,-0.03088603,1.22,2,18,2013,0.01841952694643844,0.23861864853696016,0.07042019474306586,0.06301244743792396,0.1315939683129837,0.01620182463960012,0.05113565298183443
1,15.06639,85,26.0,0,2013,5,-46.4242,3.416624,-14.76683,3.320072,0.9150937,-0.3315462,0.777961,-3.106957,2.116989,-1.581129,-5.951214,0.09944989,0.1110416,1.22,16,20,2013,0.01841952694643844,0.25372471193784646,0.07042019474306586,0.07011743484112225,0.1315939683129837,0.01755808468426449,0.049108971387042524
1,15.18138,85,0.0,1,2013,6,44.96599,9.011871,-4.80265,-0.0009291559,-1.27288,1.487659,4.451627,-1.039954,-2.396912,2.557861,-0.6587884,0.303234,-0.07980037,1.22,27,26,2013,0.01841952694643844,0.32519275904718814,0.0735539151028723,0.06388164429285195,0.13810302343492162,0.01582567498875528,0.04834293009475149
1,2.47775496235455,38,135.6,0,2001,2,-23.1622918566997,-34.2999077266822,-1.89552774257965,14.1318344369484,-13.5327542918481,-4.71707906964824,-1.42324269927718,-7.5359639644068,-4.72401666242944,3.57423806256914,1.25066565276001,-0.202715556686531,0.0531347442684141,1.22,8,6,2001,0.020966701158906885,0.3157632997250097,0.07523241436592384,0.06486388326499222,0.13239192210823522,0.03295690469028,0.04412112654165504
1,2.7378507871321,35,9.8,0,2001,5,-21.7961271530182,-2.35911268799814,-4.44753379345019,4.46449205880487,-8.27217783607378,-3.85251308256315,-3.11100717221136,-4.60244785862047,0.114392174908272,-0.531880909060452,-0.6047690104485,-2.1667523443812,0.552977020555123,1.22,14,20,2001,0.026486067537364325,0.30179553188216407,0.06622904284588761,0.05195733079824259,0.12179812285597984,0.018677565701603116,0.03778674648865529
1,2.85557837097878,34,7.2,1,2001,6,38.4491007408736,3.61816717684874,-3.07234884121236,-3.02888810891411,1.71837970108493,-0.702064982214451,-0.620925046012736,7.55040390912607,5.42544935472239,-0.166314239972074,-1.10625290636289,-1.90314966472241,-4.01351653741681,1.22,26,26,2001,0.018941822665380754,0.30688764820560027,0.07278995528284149,0.060725405940611855,0.12098031620029612,0.016882769963038433,0.05035642331625381
1,2.99247091033539,37,0.0,1,2001,8,25.2430049703864,-9.14283516439501,-0.858940219578674,-9.70473075134706,6.97903335944363,15.6202332340944,-16.1248281661009,0.737717004145852,1.2160630326673,1.30268544013924,0.963025789418957,0.919601141806671,0.0316141755759848,1.22,15,33,2001,0.03296343479797266,0.34827733435568753,0.07278995528284149,0.06377651194627428,0.10253995992746791,0.018005233050520167,0.04730418414794884
1,3.27720739219713,39,26.2,0,2002,11,-11.61366904532,6.35830376418315,5.97170872652324,3.52677174563425,-2.65163404122256,-0.824576044368306,1.06887853155524,-2.5340396002126,-0.59948719080903,0.520134017887032,-1.17563193240731,0.2113093965058,0.0305725575734231,1.22,27,48,2001,0.019656261043881736,0.28413567698893616,0.07278995528284149,0.061930403399919426,0.1171264979212244,0.01837434840288333,0.049998487292460723
1,3.32101300479124,36,2.2,0,2002,12,-30.1385536520445,-6.47448881734367,3.38799195150059,-7.04086516328711,0.57795339096608,5.06758010150514,10.4514667144746,2.51079439576634,1.763104374278,-11.3520463619712,5.3263079234808,0.40056254174558,0.141725619081933,1.22,13,50,2001,0.015132214633241757,0.3672318991451891,0.07278995528284149,0.05848708133115946,0.1171264979212244,0.018533222327174203,0.0423100703670095
1,3.37303216974675,37,24.0,0,2002,1,-26.0598078359969,-23.3985107557047,4.71278039052125,-13.2032129345705,3.16219630301042,6.69865113223755,14.7617893647022,5.10126235021563,2.56978265566632,-14.4585749954485,-3.27477855396327,0.619413893948372,0.442214586473983,1.22,1,1,2002,0.015132214633241757,0.4076008168928463,0.06773403929844839,0.07748997804910727,0.1171264979212244,0.02642550433139543,0.0423574188667767
1,3.37850787132101,37,24.0,0,2002,1,-24.8809282461551,-24.9561561989433,4.65257993466233,-15.8519930367764,6.36145735229073,6.84255925727956,8.00775212247892,4.1114428045777,2.01410739723228,-12.6837213664742,-2.08907508229567,0.717657110430721,0.455011512545855,1.22,3,1,2002,0.015132214633241757,0.4076008168928463,0.06773403929844839,0.06032099226437699,0.1171264979212244,0.01685293481726598,0.041516569276314745
1,3.4031485284052,37,24.0,0,2002,1,-23.2611498535711,-25.7331942635395,7.24901165865815,-21.3289388450998,3.87428237456693,5.75315920741962,13.7172939199958,-4.90136888561272,7.82285249799212,7.33047698347799,-1.96186450307158,0.455705262127281,0.462680672901812,1.22,12,2,2002,0.015132214633241757,0.4076008168928463,0.06773403929844839,0.04950919905796265,0.11301929059539045,0.028898689342528257,0.04265623180515082
1,3.43052703627652,37,67.4,0,2002,1,-18.7252983461814,-31.2299376036573,6.96266001652032,-27.9658006373912,4.25540888058392,6.43012720315555,16.9966517377269,-8.30784387717135,8.76714267806893,11.8007402651791,-3.53619827247796,0.370438943594837,0.513462153502703,1.22,22,4,2002,0.015132214633241757,0.4076008168928463,0.06773403929844839,0.05894331520587723,0.11301929059539045,0.015561728127891859,0.07226648738478798
1,3.64407939767283,37,70.4,0,2002,4,-30.1245984636035,-19.6160575951293,-24.0029932273554,3.60873384046815,2.56661424210937,-1.70223164123267,0.0466751753244045,8.97965507271308,-8.15678865901739,9.83306769588499,1.42398493934648,-0.194757691690971,-1.2927032387162,1.22,10,15,2002,0.015132214633241757,0.41431702041311697,0.06773403929844839,0.06283609265829308,0.10845940473158641,0.01980327644785354,0.058590712479072424
1,3.64955509924709,37,48.6,0,2002,4,-26.3292368238653,-16.5876108152444,-24.7190155659618,3.8068277631805,0.787469692938439,-2.12346322646383,-0.270452326331059,5.56898775610042,-6.41295138737654,8.21928056897628,1.00714183901154,-0.201989180546799,-1.10170334370456,1.22,12,15,2002,0.015132214633241757,0.41431702041311697,0.06773403929844839,0.06220968161423549,0.10845940473158641,0.01980327644785354,0.051448077847998624
1,3.68788501026694,36,56.8,0,2002,4,-21.3112974384759,-15.872919873676,-22.8083376588578,5.47345627457077,1.64151426821707,-3.96884601675063,-1.28077918702783,-1.64333823422934,1.99049260615579,2.98327172617101,-1.92025435043667,-2.38639942871274,-0.638063615126402,1.22,26,17,2002,0.015132214633241757,0.38725235195821545,0.06773403929844839,0.06881826369020688,0.11477425213293942,0.019409775980918205,0.0522221572038185
1,3.85763175906913,34,0.0,1,2002,6,37.8167802950311,3.63959972500286,-2.04228357799308,-2.27604533108468,2.4182827905374,-1.6052204212186,-0.31308057582392,7.02486691323171,3.56269182225588,-0.639412095689083,0.335960493700935,0.921523236051105,0.200141138514548,1.22,27,26,2002,0.01326523744405712,0.35936416644530966,0.06946359509760344,0.06956574453321736,0.11477425213293942,0.019747154152646097,0.04127457152368613
1,3.95345653661875,35,0.0,1,2002,8,32.4192087757968,1.0038631837548,-1.26392301910823,-1.94937186596822,2.71464843953489,-0.728217397859399,-0.847812600073975,10.2050269764863,7.08490577352238,-2.24590403678359,-0.202900841127701,1.1507480256798,0.292855019266188,1.22,1,31,2002,0.016325611370405353,0.34387419712869194,0.0840059995452352,0.06868998929460726,0.11477425213293942,0.019747154152646097,0.04070671692878863
1,4.02190280629706,35,0.8,1,2002,8,50.5093411225243,13.2846594186769,-5.96472996917163,-3.7191455095575,-0.487729883263097,-0.0096294178185638,2.88906482124458,-1.26739532733135,-1.63364966470127,-1.12764923014759,-1.2709890359183,-2.01762639518859,0.518503354797717,1.22,26,35,2002,0.01536177480921371,0.37730928455538953,0.07442123431144118,0.07070858423132213,0.10961908579506016,0.019747154152646097,0.049994037564383545
1,4.10403832991102,35,1.0,1,2002,9,34.7023181264154,4.20049692284281,-2.07580047695293,-6.84600550610191,4.10800810823446,-4.43639822272718,1.44237664907286,0.0697211963161626,-1.1187423044783,0.9877360875896,-0.158950970787301,-1.45437063340594,0.65680765834546,1.22,25,39,2002,0.01536177480921371,0.34122675892747056,0.07442123431144118,0.06767925673272684,0.10961908579506016,0.019962150372144414,0.05016992756174425
1,4.16153319644079,36,4.2,1,2002,10,14.7594205581734,-14.3713724697049,2.24896297527842,-11.9145315574785,-32.2688466856734,-4.8567059857902,-6.06180690343704,1.91052854788095,-0.005709824926493,0.213228308767769,-1.37276703796085,0.294155146738671,-0.0633970893901193,1.22,16,42,2002,0.01536177480921371,0.33878370024719867,0.07442123431144118,0.05786501318760941,0.10961908579506016,0.02255802923765379,0.046462869463394715
1,4.2984257357974,38,51.7,0,2003,12,-22.7911088658065,-10.5611816733713,9.00775765554936,-8.38637839780894,6.596264933954,-1.45133359523459,9.78720473077285,-4.0266694254138,4.80966310678651,6.86433384481518,-0.702479405784929,0.40265101230847,0.398403926455096,1.22,5,49,2002,0.016773166557735395,0.33970367547776087,0.07675426772623797,0.06459939779849189,0.12664273018435407,0.01769477528277501,0.046323257713550614
1,4.32854209445585,38,62.8,0,2003,12,-24.8661630186953,-20.8153003366697,8.5766227619082,-16.3964465096096,5.73584876464863,5.08752442641557,22.1265516467836,-7.71207979889364,6.40531289752897,7.1009100842922,1.93521827088068,0.179440480997844,0.36801902838063,1.22,16,51,2002,0.016773166557735395,0.33970367547776087,0.07675426772623797,0.06511273670849403,0.12664273018435407,0.01685293481726598,0.06952514520273131
1,4.39151266255989,38,90.3,0,2003,1,-29.4843864607379,-19.2595881523784,2.86217540105682,-13.4116939762269,-2.63212327157518,5.45925075693954,16.5026313921652,-5.70747948788332,4.75418739263574,1.91430048819872,-6.08047448581831,0.119226697388478,0.301873716956285,1.22,8,2,2003,0.016773166557735395,0.33970367547776087,0.07675426772623797,0.06408799419791443,0.12664273018435407,0.02642550433139543,0.04041739813660894
1,4.46543463381246,39,0.0,0,2003,2,-30.2127024310753,-16.8281255243553,-14.3243528683913,-5.54528591554034,-7.86410474536076,3.95865465934938,3.99927476569985,16.7662145202286,-22.5308552577018,15.2832656401736,-4.13679174584496,0.159640795266807,0.339795958504339,1.22,4,6,2003,0.016773166557735395,0.33970367547776087,0.07675426772623797,0.05279372340768154,0.11903721575188184,0.019747154152646097,0.03893507065187092
1,4.76933607118412,43,110.6,0,2003,5,-46.8324729758034,5.50254741457189,2.75970534513394,-7.96449241573802,9.30226132724284,-8.73751535241384,-7.63343224269817,11.3853766579386,9.40581447948697,-1.89436730307771,0.443828136848003,1.23556599374856,0.593269372767275,1.22,26,22,2003,0.016773166557735395,0.32826086470919963,0.08348728952237273,0.07210336526673047,0.11903721575188184,0.01769477528277501,0.045708294445883285
1,4.82409308692676,43,14.4,1,2003,6,-34.2185531435909,-14.1788805195866,-17.7973522693734,0.0431300378905315,2.74297618763298,5.1359589828696,2.97052922437752,0.0246015893233358,2.28966082679676,-14.8403540589101,1.81453637370392,0.309235269921207,0.0881648671081826,1.22,15,24,2003,0.016773166557735395,0.3513208717866313,0.06965120582809865,0.0688080647479493,0.10787082240250308,0.016995267726039424,0.04443618786860281
1,5.21286789869952,45,4.4,0,2004,11,33.3217738286129,2.17183658788152,1.4277119337312,-0.203077181741617,-2.80650694725248,1.09328695199724,-1.39696941173237,-1.67006103984992,-1.06392581193284,0.398548942184442,0.0777340471906131,0.402145768638328,-0.0393705920652591,1.22,4,45,2003,0.016773166557735395,0.32722571212639945,0.06520012568474058,0.0699564914165546,0.13688963555642333,0.015543231828672819,0.047138851233765676
1,5.21834360027379,45,15.4,0,2004,11,29.1492999846373,1.72194635829829,2.10867213311115,-0.692148954331644,-1.32673721966654,-0.480965951505616,-1.57360830545213,-2.06685662929475,-1.62707792673234,0.189355109016461,0.279784283486129,0.389539428348731,-0.0028430000726556,1.22,6,45,2003,0.016773166557735395,0.32722571212639945,0.06520012568474058,0.06971228100545519,0.13688963555642333,0.015543231828672819,0.04332701163162623
1,5.3305954825462,41,8.4,0,2004,12,20.8728235050901,12.2673617314511,-3.82533323355178,-3.10769279838289,0.330440649633837,3.01856528478831,0.0313908363428686,0.93911130785145,0.418845891702938,-2.92282361797075,0.0670789134214891,-0.576761035805532,0.222282199578512,1.22,17,51,2003,0.016773166557735395,0.32722571212639945,0.07219513551997639,0.06263413136897039,0.11820244513045772,0.01973597512472562,0.04474663455347571
1,5.40451745379877,44,2.4,0,2004,1,-20.9582715987381,-16.5329991516318,6.16733556713176,-12.5271041070273,2.2884668849803,11.613068886235,10.5922936343027,-2.10088345905269,9.59188820579251,6.07743549323303,5.75086170757703,0.549937797286103,0.219803377237865,1.22,13,3,2004,0.016773166557735395,0.32722571212639945,0.07219513551997639,0.0664820365463783,0.14990769523469333,0.022546850209733314,0.04221679230023417
1,5.68377823408624,48,32.6,0,2004,4,-25.2034322499084,3.25929711077906,-7.36519730266158,1.64293988098606,3.38725152956685,-4.1746374690615,-0.813019462349866,-1.90016104181423,-2.28733175014653,-0.862354373960805,0.0490096208371858,0.191711492060983,0.115378530740222,1.22,24,17,2004,0.016301789487984577,0.3194989932761041,0.09692332023809434,0.0669745171003852,0.11279107500348588,0.015982153357294648,0.03894291756650365
1,5.97946611909651,41,0.0,1,2004,8,43.016099692926,5.58905326650258,-0.321312143527031,-1.06647966800688,2.25272316800497,-2.95840482140826,1.53417634908134,-1.44760744106887,-1.77137809504088,0.0839466222507251,-0.375377552540592,-0.184604970674632,0.199318158269658,1.22,10,33,2004,0.016301789487984577,0.3096627308865356,0.08452401209833206,0.06745261137567256,0.11570363885277014,0.018051189234326706,0.04392563508350783
1,5.9958932238193,41,0.0,1,2004,8,42.5857989656487,5.30849338825435,-0.514946348863772,0.429139029220161,1.56456624208041,-2.07458522667626,1.80439311736157,-1.40740843675249,-1.43368598931401,0.220285548197243,-0.524575674213476,-0.245569590054531,0.195222544167655,1.22,16,34,2004,0.016301789487984577,0.3330383180775202,0.08452401209833206,0.06718121409782982,0.11570363885277014,0.0181843838893507,0.04392563508350783
1,6.21492128678987,44,7.8,0,2005,11,-3.42044678291905,-25.9403776604039,24.7868151621056,22.5994424243372,3.67844692400179,0.674971721919014,3.02375682685909,0.952933936429396,0.418731496514571,1.92391316132646,-0.222659808171402,0.602663403340844,0.370918736569838,1.22,4,45,2004,0.017157276885797983,0.3302056791839,0.0797686445393268,0.06871480194570548,0.11930525988396262,0.018595249400199625,0.04369353082027275
1,6.33538672142368,46,57.4,0,2005,12,-22.1633270829823,-14.0206634104618,15.0399951709213,3.48769476894016,4.06667125496226,1.21860654478649,9.68327858642522,-4.32676157102626,3.85987002573977,7.09274009777547,3.37225964962124,-1.28228572834928,0.691979076671204,1.22,18,51,2004,0.017157276885797983,0.31399068137786895,0.0797686445393268,0.062158148946312775,0.11930525988396262,0.01932747507934107,0.0377142613532689
1,6.38193018480493,45,74.6,0,2005,1,-38.0851414163032,-11.3525585353478,13.6695699095037,-2.17656266515991,2.82008509342195,4.4434810482248,16.0027575305471,-8.69551278388684,5.72527952548555,11.2080281046441,4.42649693485691,-1.85439749672789,0.69840096116259,1.22,4,1,2005,0.017157276885797983,0.32968387715709424,0.0797686445393268,0.07636573830847343,0.11930525988396262,0.019271352784133625,0.045430328286820115
1,6.42026009582478,47,30.6,0,2005,1,-34.324065236381,-12.2744380579085,5.92336987889804,-14.9341151148678,-17.8149709431751,1.25241516599136,7.53046925182714,-5.43188691236934,3.19376608213532,2.89393105880747,-4.67047565017679,-0.0124226459839874,0.102033766805204,1.22,18,3,2005,0.013532614662283633,0.32968387715709424,0.0797686445393268,0.0672282930495905,0.11930525988396262,0.018682681659933687,0.0383047052042526
1,6.45859000684463,47,16.6,0,2005,2,-39.3945244824844,-5.22619736939099,5.94759483628474,-9.81792449407775,-20.5455393669948,-2.30247064584117,-0.282733334618083,-4.2410100442515,-0.722169607097881,-1.56646527319094,-5.22268613334323,-0.0633300040312548,0.0098559335254106,1.22,1,5,2005,0.015783450438299616,0.32968387715709424,0.0797686445393268,0.06904629549660019,0.11930525988396262,0.022082227869141317,0.03783917809466632
1,6.47775496235455,46,16.6,0,2005,2,-33.4844752583934,-14.6641341158433,14.4995577442384,3.25787750604593,-18.7229881399019,-3.99452294776659,-3.97290800318381,-2.92649040364001,-4.12091969333294,-4.42563057766723,-3.30810987343573,0.0153456506822754,0.0498568442471824,1.22,8,6,2005,0.015783450438299616,0.32968387715709424,0.0797686445393268,0.06955679187347517,0.11930525988396262,0.022518782570771546,0.04475345486498146
1,6.64750171115674,45,113.0,0,2005,4,-35.8593264809448,7.80038427801936,5.01827118649955,1.24861234758483,-2.04795057368658,-4.71839162324396,-1.98677236723565,-4.17796430888975,-1.86756160774965,-0.63130878884415,-0.231288822120021,0.0877355940093023,0.0539461888889596,1.22,11,15,2005,0.013564635119083275,0.32968387715709424,0.0797686445393268,0.060695349639110795,0.12282272689159457,0.019107739371024505,0.036418512078401355
1,6.92402464065708,45,0.8,1,2005,7,22.2994673067912,-1.41517179010322,0.517960351760683,-0.0310569171466926,0.659885784084885,9.47558824164217,-6.24770872432837,0.638589745290151,1.90846194404094,0.27911357418171,-0.394399762816025,0.653377200857349,-0.0135590258970829,1.22,21,29,2005,0.02816928846742559,0.32378836834717706,0.0814225744998654,0.08158271081520524,0.1145539679812132,0.01779456092658105,0.04219004785618887
1,6.92950034223135,45,0.8,1,2005,7,24.3444769143501,-1.61536908020641,-0.291373368178977,-2.45497440217471,0.871710794692947,10.4120828553437,-7.8271082090965,0.572770466417171,1.93828381473804,0.357386724523678,-0.123197592682312,0.687308889275223,-0.0253118731584761,1.22,23,29,2005,0.02816928846742559,0.32378836834717706,0.0814225744998654,0.07486939417725534,0.1145539679812132,0.019884223421966017,0.04219004785618887
1,6.9678302532512,45,1.0,1,2005,8,31.0369447520521,3.18038109378424,-1.04565458440607,-2.19099761952618,1.14759823142673,10.5840847302681,-7.23733631547539,-1.72545105373498,-0.116949331834487,0.737337951493455,-0.143890235504899,0.535058194045911,-0.118248912257578,1.22,6,31,2005,0.01699962801258923,0.32378836834717706,0.0814225744998654,0.0666686698001855,0.1145539679812132,0.02067233794758257,0.04169092229963574
1,6.97330595482546,45,1.0,1,2005,8,34.3112316518624,3.70063167775543,-1.77863028590569,-2.96221893538335,1.03052903199455,11.1657050024025,-7.34162128045429,-2.59097896289985,-0.739439143776185,0.805373195668322,-0.264178715889539,0.490999572315913,-0.151285339687364,1.22,8,32,2005,0.01699962801258923,0.32378836834717706,0.0814225744998654,0.06703239964798637,0.1145539679812132,0.02067233794758257,0.04216545194948498
1,8.07666,58,0.0,1,2006,9,39.47237,-0.6657817,5.222178,11.17968,-1.553242,1.011733,1.691467,0.09652517,-0.4035412,0.4720017,0.8819375,0.4662173,-0.008431275,1.22,15,37,2006,0.018800184716145304,0.3344417379928889,0.07287536492411728,0.0737750389630339,0.11575044244632413,0.018878472306794992,0.04502979415570409
1,8.506502,60,29.0,0,2007,2,3.621748,-14.14286,-28.58568,11.20168,-5.196613,-4.152145,-0.9672887,-11.36544,1.97943,1.042564,-0.9922634,-0.1913463,-0.1283411,1.22,19,8,2007,0.017452640182645356,0.318559367690662,0.08119630981061708,0.0743436335149261,0.12750332738138542,0.02242395765005084,0.04119852258430181
1,8.544832,60,7.6,0,2007,3,32.33155,1.300652,-20.2045,2.536874,-6.934113,-2.128997,0.3920749,-7.216457,0.4590065,0.6616017,-0.7664724,0.007716214,-0.200929,1.22,5,10,2007,0.017452640182645356,0.3214180813963017,0.07627995123885631,0.07165196509106724,0.12750332738138542,0.022398911348522305,0.04064282062694317
1,8.81588,57,8.0,1,2007,6,58.10076,15.82655,-7.567371,-2.621061,-1.606954,1.116663,1.668764,2.921709,2.775005,0.4047276,0.2590484,0.6451673,-0.07693827,1.22,12,24,2007,0.019080517275237928,0.3329844245515775,0.07735107842534682,0.0757657679909584,0.12750332738138542,0.018238603787284504,0.051647750928982904
1,8.971937,59,0.0,1,2007,8,37.66788,1.864923,-2.840516,-5.262477,0.8277383,9.303792,-6.097771,0.1069799,1.685111,1.161773,0.003722047,-0.8951988,0.3430022,1.22,8,32,2007,0.019080517275237928,0.35258422621731356,0.07735107842534682,0.07068748554315676,0.12750332738138542,0.018238603787284504,0.04344067058551664
1,9.026694,58,3.2,1,2007,8,18.98743,-11.98693,0.1924487,-13.26438,8.326131,17.32788,-13.81573,-7.617957,-5.101803,-2.372421,1.389438,0.4212918,-0.1163631,1.22,28,35,2007,0.019080517275237928,0.30422340467277204,0.07735107842534682,0.05779677139752084,0.12750332738138542,0.026315769670350615,0.040132066571210975
1,9.237509,64,16.3,0,2008,11,22.59365,-1.476711,2.94642,-2.013094,-3.739217,-3.811656,-3.383743,1.264209,0.4622908,-0.5454992,1.20067,0.5711806,0.09689447,1.22,13,46,2007,0.015319626788839026,0.3339163768045594,0.07735107842534682,0.06530849447689906,0.12438958023655201,0.017833550146973184,0.042996793078380766
1,9.256674,62,17.5,0,2008,11,11.72918,-0.7003022,3.623309,0.2952812,-5.919875,1.554259,0.6060685,0.6812556,1.545893,-1.001682,2.247012,0.4481504,0.002838587,1.22,20,47,2007,0.013025346717690152,0.3453054498505229,0.07735107842534682,0.07275611968351817,0.12438958023655201,0.01693805194737531,0.04441745909464573
1,9.508556,64,11.2,0,2008,2,-51.00576,18.85897,4.521858,1.850949,-2.14614,-1.289725,-0.3754267,-3.923427,-0.5124984,0.01941496,-0.2251191,0.01806015,-0.03146056,1.22,20,8,2008,0.017691872218696236,0.3453054498505229,0.07010693707900216,0.06208465312009246,0.12438958023655201,0.018835562260193794,0.047183903895900124
1,9.552361,64,10.6,0,2008,3,-54.5,16.8869,3.989467,4.13526,0.6365646,-0.1975641,0.7594875,-2.056205,-2.699728,1.848624,0.5009355,0.03126827,0.01616865,1.22,7,10,2008,0.017691872218696236,0.3453054498505229,0.07010693707900216,0.06854877676135782,0.12438958023655201,0.02233183400709503,0.04340678058382907
1,10.07255,66,0.0,1,2008,9,38.31329,0.3649287,2.413221,0.8118002,0.6352063,1.390415,7.081895,-3.005446,-0.682129,0.8321358,2.458767,0.3132834,-0.01782095,1.22,13,37,2008,0.01789316564308538,0.33530909155951566,0.0846806746946535,0.07279843204738298,0.1292653960987196,0.01905559469899742,0.043318202879409476
1,10.08077,66,0.0,1,2008,9,23.98114,-10.48718,9.238714,3.545654,2.626656,0.8885259,8.867295,-4.865177,-1.967565,0.9623892,2.334171,0.2328214,0.0935355,1.22,16,38,2008,0.01789316564308538,0.33530909155951566,0.0846806746946535,0.07244731032204146,0.1292653960987196,0.02304291916070811,0.0391021915453131
1,10.14921,67,0.0,1,2008,10,1.809513,-23.80271,17.48061,5.803172,1.522847,-2.194644,6.415595,-4.571252,-1.17733,2.826182,2.776837,-1.138245,0.6418567,1.22,11,41,2008,0.01789316564308538,0.34040248221944924,0.08193758444006388,0.06973879159100935,0.1292653960987196,0.016028555605702155,0.050355785058672796
1,10.18207,67,4.6,1,2008,10,-0.8533609,-26.40744,21.4926,11.94332,4.598384,-1.237021,4.740302,-5.831545,-3.782575,2.016227,2.270904,-1.471095,0.7132815,1.22,23,43,2008,0.01789316564308538,0.34040248221944924,0.08647509204282866,0.061477020169112793,0.1343646039326085,0.016661547749184675,0.05509877894353581
1,10.23409,70,37.0,0,2009,11,-6.733463,-26.24559,24.70891,19.43312,5.063548,-0.2600467,3.562901,-2.47929,-1.685907,1.920109,2.725406,0.4236357,0.3157556,1.22,11,46,2008,0.01789316564308538,0.3369503634470867,0.09925073639240022,0.07179919138114361,0.1099611433713182,0.014934673308363627,0.048604918820602874
